sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_scores	pred_cont_scores	pred_cont_scores
102	1 <==> 3	REL	3	Obama	U.S. 	0.6352434	3.1762170791625977	3
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	0.0046960516	0.02348025795072317	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
103	1 <==> 1	EQUI	5	US	US 	0.9734177	4.867088496685028	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	0.943461	4.71730500459671	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	0.0044365698	0.022182848770171404	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	0.9665468	4.832733869552612	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	0.0044657867	0.02232893370091915	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	0.0044276696	0.02213834784924984	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	0.004346206	0.021731029264628887	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	0.004354174	0.0217708689160645	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	0.004403141	0.022015704307705164	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	0.004389058	0.021945289336144924	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	0.0044337166	0.02216858323663473	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	0.004371882	0.021859409753233194	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	0.588049	2.940244972705841	3
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	0.9689855	4.844927489757538	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	0.0043661636	0.0218308181501925	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	0.95333874	4.766693711280823	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	0.0043272884	0.021636441815644503	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	0.38010758	1.90053790807724	2
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	0.0048485147	0.02424257341772318	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	0.0045935973	0.022967986296862364	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	0.004460892	0.022304460871964693	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	0.0045734867	0.022867433726787567	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	0.0043304083	0.021652041468769312	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	0.004332263	0.021661315113306046	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	0.004374303	0.02187151461839676	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	0.004440373	0.022201864048838615	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	0.004321905	0.02160952426493168	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	0.95922655	4.796132743358612	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
107	1 2 <==> 1	REL	4	US government	Obama 	0.7327862	3.663930892944336	4
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	0.0045283157	0.022641578689217567	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	0.0043941783	0.021970891393721104	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	0.004508089	0.022540444042533636	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	0.0047074184	0.02353709191083908	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	0.004448992	0.022244961000978947	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	0.0046201297	0.023100648541003466	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	0.004568297	0.022841484751552343	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	0.004699146	0.02349572954699397	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	0.0044846064	0.022423032205551863	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	0.0045159236	0.0225796177983284	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	0.004504705	0.02252352423965931	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	0.004547594	0.02273797057569027	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	0.00431711	0.02158554969355464	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	0.0044011762	0.022005881182849407	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	0.0043823863	0.021911931689828634	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	0.004492409	0.022462045308202505	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	0.90438056	4.521902799606323	5
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	0.004294206	0.021471029613167048	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	0.0044752853	0.022376426495611668	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	0.9727299	4.863649606704712	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	0.9712087	4.856043457984924	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	0.8070712	4.035356044769287	4
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	0.95759153	4.787957668304443	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	0.9693338	4.846669137477875	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	0.0044772215	0.022386107593774796	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	0.97316045	4.865802228450775	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
111	6 <==> 2	EQUI	5	puts	puts 	0.9749776	4.874888062477112	5
111	5 <==> 1	EQUI	5	Obama	Obama 	0.97585505	4.879275262355804	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	0.0043187994	0.021593996789306402	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	0.96666557	4.833327829837799	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	0.96567076	4.828353822231293	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	0.9584059	4.792029559612274	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	0.0045550955	0.02277547726407647	0
113	3 <==> 3	SPE2	3	considers	orders 	0.89033204	4.451660215854645	4
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	0.9574632	4.787316024303436	5
113	5 6 <==> 4	EQUI	5	's release	release 	0.969627	4.8481351137161255	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	0.9569232	4.784615933895111	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	0.004457662	0.022288309410214424	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	0.89565086	4.478254318237305	4
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	0.9096453	4.548226594924927	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	0.94246125	4.712306261062622	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	0.9728819	4.864409565925598	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	0.9749023	4.874511361122131	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	0.9669831	4.834915399551392	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	0.918101	4.590505063533783	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	0.90535086	4.526754319667816	5
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	0.877561	4.387804865837097	4
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	0.004373761	0.021868804469704628	0
116	4 <==> 3	EQUI	5	admits	Admits 	0.9767815	4.883907437324524	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	0.8694155	4.3470776081085205	4
117	1 <==> 1	EQUI	5	Stocks	Stocks 	0.971245	4.856224954128265	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	0.9731444	4.865722060203552	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	0.97117436	4.855871796607971	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	0.9579508	4.78975385427475	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	0.95433253	4.771662652492523	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	0.9159989	4.579994380474091	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	0.9674836	4.837417900562286	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	0.004348761	0.021743804682046175	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	0.8893728	4.446864128112793	4
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	0.004365587	0.021827935706824064	0
119	3 <==> 3	EQUI	5	collapses	collapses 	0.97555995	4.87779974937439	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	0.9684616	4.842307865619659	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	0.9073639	4.5368194580078125	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	0.9677431	4.838715493679047	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	0.80478185	4.023909270763397	4
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	0.004381496	0.021907479967921972	0
120	3 4 <==> 3	EQUI	5	sets off	set 	0.9459518	4.729759097099304	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	0.9485179	4.742589592933655	5
121	5 <==> 5	EQUI	5	boost	boost 	0.9745857	4.872928559780121	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	0.004353715	0.02176857553422451	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	0.0043548644	0.021774321794509888	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	0.91443104	4.572155177593231	5
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	0.9511887	4.755943417549133	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	0.9532139	4.7660693526268005	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	0.8260363	4.13018137216568	4
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	0.004436317	0.022181584499776363	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	0.0043588895	0.021794447675347328	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	0.896238	4.4811901450157166	4
123	4 <==> 4	EQUI	5	died	died 	0.96612483	4.830624163150787	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	0.9680865	4.840432405471802	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	0.96744764	4.837238192558289	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	0.0043190657	0.021595328580588102	0
124	2 <==> 2	EQUI	5	arrested	arrested 	0.9747795	4.873897433280945	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	0.9725645	4.862822592258453	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	0.6361824	3.180912137031555	3
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	0.96086633	4.804331660270691	5
125	4 <==> 3	SPE1	4	test-fires	launches 	0.83447146	4.1723573207855225	4
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	0.004338022	0.02169010927900672	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	0.962588	4.812940061092377	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	0.9652404	4.826202094554901	5
126	4 <==> 4	SIMI	3	flat	lower 	0.88964397	4.448219835758209	4
126	3 <==> 3	EQUI	5	open	open 	0.97405213	4.870260655879974	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	0.004354678	0.021773390471935272	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	0.9677644	4.838821887969971	5
127	4 <==> 4	SPE1	4	resume	begin 	0.8777976	4.388988018035889	4
127	5 <==> 5	EQUI	5	talks	talks 	0.9748917	4.874458611011505	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	0.96542513	4.827125668525696	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	0.90036565	4.501828253269196	5
128	8 <==> 6	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
129	2 <==> 2	EQUI	5	detains	detains 	0.97709036	4.885451793670654	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	0.9595748	4.797874093055725	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	0.96879905	4.843995273113251	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	0.9653449	4.826724529266357	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	0.0044891154	0.022445577196776867	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	0.0043643937	0.021821968257427216	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	0.0044024764	0.022012381814420223	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	0.0044527426	0.02226371318101883	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	0.004307438	0.02153719076886773	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	0.0043451353	0.021725676488131285	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	0.004326485	0.021632425487041473	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	0.9558982	4.779491126537323	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	0.0044384995	0.02219249727204442	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	0.0043519665	0.021759832743555307	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	0.0043235384	0.021617691963911057	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	0.6519018	3.2595089077949524	3
131	2 <==> 3	EQUI	5	dumps	jettisons 	0.87035674	4.3517836928367615	4
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	0.73888934	3.6944466829299927	4
131	3 <==> 4	EQUI	5	bombs	bombs 	0.9777052	4.888525903224945	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	0.00441057	0.022052850108593702	0
132	2 <==> 2	EQUI	5	invests	invests 	0.9758925	4.879462420940399	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	0.95126945	4.756347239017487	5
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	0.8864228	4.432114064693451	4
132	1 <==> 1	EQUI	5	Google	Google 	0.96736956	4.83684778213501	5
133	7 <==> 6	EQUI	5	dies	dies 	0.972062	4.860309958457947	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	0.9692983	4.846491515636444	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	0.8680247	4.340123534202576	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	0.7658416	3.829208016395569	4
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	0.9695795	4.847897589206696	5
134	3 <==> 3	EQUI	5	kill	kills 	0.9745865	4.872932434082031	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	0.9692676	4.8463380336761475	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	0.9742842	4.871420860290527	5
135	2 <==> 2	EQUI	5	Kill	kill 	0.9768813	4.884406626224518	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	0.92839247	4.641962349414825	5
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	0.9679891	4.839945435523987	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	0.969648	4.84824001789093	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	0.8079941	4.039970636367798	4
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	0.8686963	4.343481361865997	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	0.8654434	4.3272170424461365	4
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	0.97182155	4.859107732772827	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	0.97091484	4.854574203491211	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	0.8121145	4.060572385787964	4
138	3 <==> 3	EQUI	5	Killed	killed 	0.97514457	4.875722825527191	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	0.93916684	4.695834219455719	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	0.95889205	4.794460237026215	5
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	0.7679229	3.8396143913269043	4
139	2 <==> 4	SIMI	4	nets	hits 	0.88823795	4.441189765930176	4
139	1 <==> 3	EQUI	5	Messi	Messi 	0.97356814	4.8678407073020935	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	0.0043598707	0.021799353417009115	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	0.0044362242	0.022181121166795492	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	0.004331142	0.021655710879713297	0
140	4 <==> 4	EQUI	5	shot	slain 	0.82638764	4.131938219070435	4
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	0.004374855	0.021874275989830494	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	0.004365587	0.021827935706824064	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	0.8093922	4.046961069107056	4
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	0.93002325	4.650116264820099	5
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	0.0045333635	0.022666817530989647	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	0.9742322	4.871160984039307	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	0.0043407576	0.021703788079321384	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	0.85926104	4.296305179595947	4
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	0.9427186	4.713593125343323	5
142	4 <==> 3	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	0.9198816	4.599407911300659	5
143	3 <==> 3	SIMI	4	Bets	Pays 	0.93676084	4.683804214000702	5
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	0.004488474	0.022442371118813753	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	0.90418714	4.5209357142448425	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	0.9695608	4.847804009914398	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	0.9639741	4.819870591163635	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	0.9639426	4.819712936878204	5
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	0.9674519	4.837259352207184	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	0.0043600923	0.021800461690872908	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	0.9617848	4.808923900127411	5
144	1 <==> 1	SPE2	4	Purge	Purge 	0.9707171	4.853585362434387	5
144	2 <==> 5	EQUI	5	sends	sends 	0.97369385	4.86846923828125	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	0.93543625	4.677181243896484	5
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	0.0043235878	0.02161793876439333	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	0.90259373	4.51296865940094	5
145	3 <==> 3	SPE2	3	raises	brings 	0.8689637	4.344818592071533	4
146	4 <==> 4	EQUI	5	begin	start 	0.9541363	4.77068156003952	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	0.0043648453	0.021824226714670658	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	0.004454937	0.0222746841609478	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	0.004479339	0.022396694403141737	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	0.9280796	4.640398025512695	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	0.97115177	4.855758845806122	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	0.9502544	4.751271903514862	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	0.97195923	4.859796166419983	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	0.9406569	4.703284502029419	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	0.961179	4.805895090103149	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	0.004450986	0.022254930809140205	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	0.0043846928	0.02192346379160881	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	0.0043645697	0.021822848357260227	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	0.9705607	4.852803647518158	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	0.95148593	4.757429659366608	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	0.004443175	0.022215875796973705	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
149	1 <==> 1	EQUI	5	Libya	Libya 	0.9653045	4.826522469520569	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	0.0045925467	0.022962733637541533	0
149	3 <==> 2	SPE1	4	closes	closes 	0.97802633	4.890131652355194	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	0.959367	4.796834886074066	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	0.004437235	0.022186175920069218	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	0.0044320733	0.022160366643220186	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	0.0044225752	0.022112876176834106	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	0.97389406	4.869470298290253	5
150	10 <==> 7	EQUI	5	hurt	hurt 	0.9756855	4.8784273862838745	5
150	2 <==> 2	EQUI	5	hits	hits 	0.9754063	4.877031445503235	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	0.6887414	3.4437069296836853	3
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	0.9696173	4.8480865359306335	5
151	1 <==> 1	SPE1	3	123	Many 	0.6535473	3.2677364349365234	3
151	2 <==> 2	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	0.69767874	3.488393723964691	3
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	0.00452272	0.022613599430769682	0
152	3 <==> 2	EQUI	5	freezes	freezes 	0.97310346	4.865517318248749	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	0.9698831	4.849415421485901	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	0.8041523	4.020761549472809	4
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	0.94564277	4.728213846683502	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	0.96575594	4.828779697418213	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	0.96540934	4.827046692371368	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	0.9615664	4.807831943035126	5
154	3 <==> 2	EQUI	5	meets	meets 	0.975652	4.878259897232056	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	0.9298512	4.649255871772766	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	0.61251664	3.0625832080841064	3
155	3 <==> 3	SIMI	3	protest	defiant 	0.8228465	4.114232361316681	4
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	0.9662936	4.831467866897583	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	0.913747	4.568735063076019	5
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	0.9590872	4.795435965061188	5
156	3 <==> 3	EQUI	5	hits	hits 	0.9754063	4.877031445503235	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	0.0043135164	0.02156758215278387	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	0.7983047	3.9915233850479126	4
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	0.0044705886	0.02235294319689274	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	0.0043458426	0.021729213185608387	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	0.8703388	4.3516939878463745	4
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	0.004336607	0.021683035884052515	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	0.91876507	4.593825340270996	5
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	0.004386287	0.02193143591284752	0
158	3 <==> 6	EQUI	5	deserves	deserves 	0.9757882	4.8789408802986145	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
