sentence_id	chunks_ids	type	score	chunk1	chunk2
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 
160	0 <==> 3	NOALI	NIL	-not aligned-	: 
161	0 <==> 5	ALIC	NIL	-not aligned-	has 
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 
161	0 <==> 4	ALIC	NIL	-not aligned-	he 
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 
161	3 <==> 3	EQUI	5	reveals	reveals 
162	0 <==> 2	NOALI	NIL	-not aligned-	: 
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 
162	2 <==> 0	ALIC	NIL	says	-not aligned- 
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 
162	1 <==> 1	EQUI	5	UN	UN 
162	5 <==> 6	EQUI	5	violate	violate 
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 
163	3 <==> 0	NOALI	NIL	-	-not aligned- 
163	7 <==> 4 5	SPE2	4	trader	rogue trader 
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 
163	6 <==> 3	EQUI	5	asked	asked 
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 
164	3 <==> 3	EQUI	5	Admits	admits 
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 
165	3 <==> 2	EQUI	5	tumble	fall 
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 
166	5 <==> 3	EQUI	5	killed	killed 
166	2 <==> 0	NOALI	NIL	:	-not aligned- 
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 
167	3 <==> 4	SPE2	4	Agrees	agree 
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 
168	8 <==> 6	EQUI	5	lands	lands 
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 
169	5 <==> 5	REL	2	dies	flown 
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 
170	3 4 <==> 2 3	EQUI	5	to Review	to review 
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 
171	1 2 <==> 1	REL	2	UN resolution	Germany 
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 
173	3 <==> 3	OPPO	4	acquitted	convicted 
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 
175	1 <==> 1	SIMI	2	Obama	Cameron 
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 
176	6 <==> 4 5	EQUI	5	talks	to talks 
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 
177	3 <==> 3	SIMI	3	storm	topple 
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 
178	5 <==> 5	SIMI	2	three	seven 
178	4 <==> 4	EQUI	5	kills	kills 
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 
179	2 <==> 2	REL	4	Sentenced	jailed 
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 
180	3 <==> 3	EQUI	5	kills	kills 
180	4 <==> 4	SIMI	4	13	16 
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 
181	7 <==> 5	SIMI	3	540	600 
181	8 <==> 0	NOALI	NIL	:	-not aligned- 
181	6 <==> 4	SIMI	4	hits	tops 
181	9 <==> 0	NOALI	NIL	army	-not aligned- 
182	10 <==> 0	NOALI	NIL	but	-not aligned- 
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 
182	9 <==> 0	NOALI	NIL	,	-not aligned- 
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 
182	0 <==> 7	NOALI	NIL	-not aligned-	' 
182	0 <==> 5	NOALI	NIL	-not aligned-	` 
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 
183	5 <==> 5	OPPO	5	higher	lower 
183	6 <==> 0	NOALI	NIL	--	-not aligned- 
183	4 <==> 4	EQUI	5	closes	closes 
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 
185	0 <==> 2	NOALI	NIL	-not aligned-	: 
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 
186	5 6 <==> 5	SIMI	4	hangs on	wins 
186	7 8 <==> 6	REL	4	to power	majority 
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 
187	0 <==> 2	NOALI	NIL	-not aligned-	: 
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 
188	5 6 <==> 3	SPE1	4	as date	date 
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 
188	2 <==> 2	EQUI	5	sets	sets 
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 
189	4 <==> 0	NOALI	NIL	,	-not aligned- 
189	3 <==> 0	NOALI	NIL	two	-not aligned- 
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 
189	1 <==> 1	EQUI	5	Floods	Flooding 
189	6 <==> 3	EQUI	5	75,000	75,000 
189	5 <==> 2	EQUI	5	forces	Forces 
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 
190	0 <==> 12	NOALI	NIL	-not aligned-	foul 
190	0 <==> 9	NOALI	NIL	-not aligned-	, 
190	4 5 <==> 4 5	EQUI	5	Putin ally	Putin ally 
190	0 <==> 11	NOALI	NIL	-not aligned-	cries 
190	6 <==> 6	EQUI	5	wins	wins 
190	0 <==> 10	NOALI	NIL	-not aligned-	Navalny 
190	3 <==> 3	SIMI	4	suggest	shows 
190	1 2 <==> 1 2	EQUI	5	Exit polls	Exit polls 
191	7 8 9 <==> 8 9 10	EQUI	5	over South Africa	over South Africa 
191	2 <==> 3 4	SIMI	4	smashes	sets up 
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 
192	4 <==> 3	EQUI	5	kills	kills 
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 
193	3 <==> 5 6	REL	4	papacy	of Vatican 
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 
194	9 <==> 0	NOALI	NIL	-	-not aligned- 
194	2 <==> 2	EQUI	5	released	release 
194	1 <==> 3 4	SPE2	4	Britons	two Britons 
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 
195	1 <==> 1	EQUI	5	Israel	Israel 
195	2 <==> 2	SIMI	4	faces	called 
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 
196	1 <==> 1	EQUI	5	Allen	Allen 
196	0 <==> 3	NOALI	NIL	-not aligned-	self 
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 
196	2 <==> 2	SIMI	3	responds	defends 
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 
197	2 3 <==> 3 4	EQUI	5	's father	's father 
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 
198	3 <==> 3	EQUI	5	jump	jump 
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 
198	9 <==> 7	SIMI	2	accelerate	expands 
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 
199	5 <==> 4	EQUI	5	reach	reach 
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 
200	4 <==> 2	EQUI	5	upheld	executes 
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 
202	5 <==> 5	EQUI	5	declared	Named 
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 
203	4 5 <==> 4 5	EQUI	5	by police	by Police 
203	3 <==> 3	EQUI	5	questioned	Interviewed 
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 
204	0 <==> 2	NOALI	NIL	-not aligned-	: 
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 
204	3 <==> 5	EQUI	5	Draws	sparks 
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 
207	4 <==> 3	EQUI	5	killed	killed 
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 
208	3 <==> 6	EQUI	5	kills	kills 
208	4 <==> 7	EQUI	5	20	20 
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 
209	3 <==> 2	EQUI	5	sentenced	sentences 
209	4 5 <==> 6 7	EQUI	5	to death	to death 
210	2 <==> 2	EQUI	5	votes	vote 
210	1 <==> 1	EQUI	5	Egypt	Egyptians 
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 
211	6 <==> 8	EQUI	5	dies	dies 
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 
212	3 <==> 3	EQUI	5	charged	charged 
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 
213	2 <==> 0	NOALI	NIL	set	-not aligned- 
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 
213	1 <==> 1	EQUI	5	Obama	Obama 
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 
215	4 <==> 4	EQUI	5	hits	hits 
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 
216	5 <==> 6	EQUI	5	dies	Dies 
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 
218	4 <==> 4 5	EQUI	5	wins	is crowned 
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 
219	2 <==> 3	SPE2	2	found	charged 
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 
219	3 <==> 8 9	REL	3	hoarding	are found 
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 
220	1 <==> 1	EQUI	5	Thousands	Thousands 
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 
220	2 <==> 2	EQUI	5	protest	protest 
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 
221	8 <==> 5	EQUI	5	Opens	begins 
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 
221	1 <==> 0	ALIC	NIL	China	-not aligned- 
222	8 <==> 5	SPE1	4	kills	Hits 
222	9 <==> 0	NOALI	NIL	17	-not aligned- 
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 
223	1 <==> 1	EQUI	5	Protests	Protests 
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 
223	2 <==> 2	REL	2	sweep	planned 
224	4 <==> 4	SIMI	4	Start	set 
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 
224	5 <==> 5 6	EQUI	5	Leaving	to leave 
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 
225	2 <==> 1	EQUI	5	arrests	Held 
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 
225	0 <==> 4	NOALI	NIL	-not aligned-	, 
226	1 <==> 1	EQUI	5	Obama	Obama 
226	2 <==> 2	EQUI	5	travels	visits 
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 
228	5 <==> 3	EQUI	5	upgrades	upgrades 
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 
229	2 <==> 4 5	SIMI	4	cruises	to advance 
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 
231	0 <==> 2	NOALI	NIL	-not aligned-	: 
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 
231	3 <==> 4	EQUI	5	arrest	Arrested 
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 
232	8 9 <==> 8	EQUI	5	two people	2 
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 
232	10 <==> 9	EQUI	5	injured	wounded 
232	1 <==> 1	EQUI	5	Bomb	Bomb 
232	7 <==> 0	NOALI	NIL	,	-not aligned- 
232	0 <==> 7	NOALI	NIL	-not aligned-	, 
232	2 <==> 2	EQUI	5	explodes	explodes 
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 
233	3 <==> 0	NOALI	NIL	,	-not aligned- 
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 
233	4 <==> 0	NOALI	NIL	including	-not aligned- 
233	6 <==> 0	NOALI	NIL	,	-not aligned- 
234	2 <==> 2	EQUI	5	killed	killed 
234	0 <==> 5	NOALI	NIL	-not aligned-	â 
234	1 <==> 1	SIMI	4	7	6 
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 
235	2 <==> 2	REL	3	Vies	Wins 
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 
235	1 <==> 1	EQUI	5	Merkel	Merkel 
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 
236	7 <==> 5	EQUI	5	test	tests 
236	8 <==> 6	EQUI	5	positive	positive 
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 
237	4 <==> 5	EQUI	5	release	freed 
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 
237	3 <==> 3	EQUI	5	orders	orders 
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 
238	1 <==> 1 2	EQUI	5	Women	Women drivers 
238	2 3 <==> 3 4	EQUI	5	to face	to face 
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 
240	4 <==> 4 5	EQUI	5	Hit	shot at 
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 
240	8 <==> 0	NOALI	NIL	,	-not aligned- 
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 
240	9 <==> 0	NOALI	NIL	4	-not aligned- 
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 
241	3 4 <==> 1	EQUI	5	's son	Son 
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 
241	5 <==> 6	EQUI	5	gets	gets 
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 
242	4 <==> 1 2	EQUI	5	army	Pak army 
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 
242	3 <==> 0	NOALI	NIL	,	-not aligned- 
