sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_type	pred_score
128	3 4 5 6 7 <==> 3 4 5 6 7 8 9	SIMI	4	in front of silver train	in front of a silver rail car 
128	8 <==> 0	NOALI	NIL	.	-not aligned- 
128	0 <==> 10	NOALI	NIL	-not aligned-	. 
128	2 <==> 2	EQUI	5	standing	standing 
128	1 <==> 1	EQUI	5	Man	Man 
129	8 9 10 <==> 7 8 9	EQUI	5	in a field	in the field 
129	11 <==> 0	NOALI	NIL	.	-not aligned- 
129	1 2 3 4 5 6 <==> 1 2 3 4 5	SPE1	4	A black and white horned cow	a black and white cow 
129	0 <==> 10	NOALI	NIL	-not aligned-	. 
129	7 <==> 6	EQUI	5	standing	standing 
130	10 <==> 0	NOALI	NIL	.	-not aligned- 
130	1 2 <==> 1 2	EQUI	5	A man	A man 
130	4 5 6 <==> 4 5 6	EQUI	5	a white horse	a white horse 
130	0 <==> 7	NOALI	NIL	-not aligned-	. 
130	7 8 9 <==> 0	NOALI	NIL	in an arena	-not aligned- 
130	3 <==> 3	EQUI	5	riding	riding 
131	14 15 16 17 <==> 8 9 10	SPE1	4	a white show horse	a white horse 
131	12 13 <==> 7	EQUI	5	is riding	riding 
131	4 5 6 7 8 9 10 11 <==> 3 4 5 6	SPE1	3	black formal wear & a black top hat	with a top hat 
131	18 <==> 0	NOALI	NIL	.	-not aligned- 
131	3 <==> 0	ALIC	NIL	wearing	-not aligned- 
131	0 <==> 11	NOALI	NIL	-not aligned-	. 
131	1 2 <==> 1 2	EQUI	5	A man	A man 
132	1 2 3 4 <==> 1 2 3	SPE1	4	A small brown birds	A small bird 
132	5 6 <==> 0	NOALI	NIL	is eating	-not aligned- 
132	12 13 14 <==> 10 11 12	EQUI	5	from a tree	from the tree 
132	0 <==> 4	NOALI	NIL	-not aligned-	perches 
132	15 <==> 0	NOALI	NIL	.	-not aligned- 
132	0 <==> 13	NOALI	NIL	-not aligned-	. 
132	7 8 9 10 <==> 5 6 7 8	EQUI	5	from a bird feeder	on the bird feeder 
132	11 <==> 9	EQUI	5	hanging	hanging 
133	1 2 <==> 1 2	EQUI	5	A girl	A girl 
133	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	in a red shirt 
133	0 <==> 12	NOALI	NIL	-not aligned-	. 
133	11 <==> 0	NOALI	NIL	.	-not aligned- 
133	6 <==> 0	ALIC	NIL	sits	-not aligned- 
133	7 8 9 10 <==> 9 10 11	EQUI	5	atop a brown horse	a brown horse 
133	3 4 5 <==> 7 8	REL	4	in riding gear	is riding 
134	11 12 <==> 12 13	EQUI	5	of trees	of trees 
134	0 <==> 14	NOALI	NIL	-not aligned-	. 
134	4 5 6 7 <==> 4 5 6	SPE1	4	in a grassy field	in the field 
134	13 <==> 0	NOALI	NIL	.	-not aligned- 
134	2 3 <==> 2 3	EQUI	5	are grazing	are grazing 
134	8 9 10 <==> 7 8 9 10 11	SIMI	4	near a stand	in front of a line 
134	1 <==> 1	EQUI	5	Sheep	Sheep 
135	5 6 7 <==> 4 5 6 7	SPE1	4	a gray jacket	in a pet jacket 
135	3 4 <==> 0	NOALI	NIL	is wearing	-not aligned- 
135	0 <==> 3	NOALI	NIL	-not aligned-	laying 
135	0 <==> 8	NOALI	NIL	-not aligned-	. 
135	8 <==> 0	NOALI	NIL	.	-not aligned- 
135	1 2 <==> 1 2	EQUI	5	A dog	A dog 
136	6 7 8 <==> 8 9 10	EQUI	5	at the camera	into the camera 
136	1 2 3 <==> 0	NOALI	NIL	a little girl	-not aligned- 
136	9 <==> 0	NOALI	NIL	.	-not aligned- 
136	0 <==> 1 2 3	NOALI	NIL	-not aligned-	A white cow 
136	0 <==> 11	NOALI	NIL	-not aligned-	. 
136	0 <==> 4 5 6	NOALI	NIL	-not aligned-	with big ears 
136	4 5 <==> 7	SPE1	3	is laughing	looking 
137	0 <==> 6 7 8 9 10	NOALI	NIL	-not aligned-	of an old train station 
137	7 <==> 0	NOALI	NIL	.	-not aligned- 
137	4 5 6 <==> 0	NOALI	NIL	of a loveseat	-not aligned- 
137	1 2 3 <==> 1 2 3 4 5	EQUI	5	A black-and-white photo	A black and white photo 
137	0 <==> 11	NOALI	NIL	-not aligned-	. 
138	1 2 <==> 1 2	EQUI	5	Two women	Two women 
138	0 <==> 8	NOALI	NIL	-not aligned-	. 
138	4 5 6 <==> 5 6 7	REL	2	in lawn chairs	in a cafe 
138	7 <==> 0	NOALI	NIL	.	-not aligned- 
138	3 <==> 3 4	EQUI	5	sitting	are sitting 
139	0 <==> 8 9 10 11	NOALI	NIL	-not aligned-	on the green grass 
139	0 <==> 12	NOALI	NIL	-not aligned-	. 
139	8 9 10 <==> 0	NOALI	NIL	on a desk	-not aligned- 
139	0 <==> 1 2 3 4 5	NOALI	NIL	-not aligned-	A man and his bicycle 
139	11 <==> 0	NOALI	NIL	.	-not aligned- 
139	1 2 3 4 5 <==> 0	NOALI	NIL	Grey and white domestic kitten	-not aligned- 
139	6 7 <==> 6 7	SIMI	4	lying down	laying down 
140	0 <==> 1 2 3	NOALI	NIL	-not aligned-	A school bus 
140	0 <==> 4 5	NOALI	NIL	-not aligned-	driving down 
140	1 2 3 4 <==> 0	NOALI	NIL	A table and chairs	-not aligned- 
140	9 10 11 12 13 14 15 16 17 18 <==> 0	NOALI	NIL	with a picture on the wall and a ceiling fan	-not aligned- 
140	5 <==> 0	NOALI	NIL	are	-not aligned- 
140	6 7 8 <==> 0	NOALI	NIL	in a room	-not aligned- 
140	0 <==> 8 9 10 11 12	NOALI	NIL	-not aligned-	with green trees and grass 
140	0 <==> 13 14 15	NOALI	NIL	-not aligned-	in the background 
140	0 <==> 16	NOALI	NIL	-not aligned-	. 
140	19 <==> 0	NOALI	NIL	.	-not aligned- 
140	0 <==> 6 7	NOALI	NIL	-not aligned-	a road 
141	8 <==> 0	NOALI	NIL	.	-not aligned- 
141	0 <==> 8	NOALI	NIL	-not aligned-	. 
141	1 2 3 <==> 1 2 3	EQUI	5	A passenger train	A passenger train 
141	4 <==> 0	NOALI	NIL	coming	-not aligned- 
141	5 6 7 <==> 5 6 7	EQUI	5	into a station	in the station 
141	0 <==> 4	NOALI	NIL	-not aligned-	sits 
142	0 <==> 1 2 3	NOALI	NIL	-not aligned-	A lone cow 
142	0 <==> 4	NOALI	NIL	-not aligned-	sits 
142	0 <==> 11	NOALI	NIL	-not aligned-	. 
142	1 2 <==> 0	NOALI	NIL	An airplane	-not aligned- 
142	0 <==> 5 6 7	NOALI	NIL	-not aligned-	in the cold 
142	3 <==> 0	NOALI	NIL	facing	-not aligned- 
142	0 <==> 8 9 10	NOALI	NIL	-not aligned-	of the yard 
142	6 <==> 0	NOALI	NIL	.	-not aligned- 
142	4 5 <==> 0	NOALI	NIL	the camera	-not aligned- 
143	4 <==> 6 7	EQUI	5	looking	is looking 
143	5 6 7 <==> 8 9 10	EQUI	5	at the camera	at the camera 
143	8 <==> 0	NOALI	NIL	.	-not aligned- 
143	0 <==> 11	NOALI	NIL	-not aligned-	. 
143	1 2 3 <==> 1 2 3 4 5	SIMI	2	A black dog	The black and white bull 
144	0 <==> 10 11	NOALI	NIL	-not aligned-	of yarn 
144	7 8 9 <==> 0	NOALI	NIL	with a blanket	-not aligned- 
144	6 <==> 0	NOALI	NIL	playing	-not aligned- 
144	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	A black and white cat	A black and white cat 
144	10 <==> 0	NOALI	NIL	.	-not aligned- 
144	0 <==> 12	NOALI	NIL	-not aligned-	. 
144	0 <==> 8 9	NOALI	NIL	-not aligned-	a basket 
144	0 <==> 6 7	NOALI	NIL	-not aligned-	gets into 
145	0 <==> 8 9 10	NOALI	NIL	-not aligned-	in a field 
145	3 4 <==> 0	NOALI	NIL	of people	-not aligned- 
145	6 7 <==> 0	NOALI	NIL	a drink	-not aligned- 
145	8 <==> 0	NOALI	NIL	.	-not aligned- 
145	0 <==> 1 2	NOALI	NIL	-not aligned-	A row 
145	5 <==> 0	NOALI	NIL	having	-not aligned- 
145	0 <==> 11	NOALI	NIL	-not aligned-	. 
145	0 <==> 3 4	NOALI	NIL	-not aligned-	of locomotives 
145	0 <==> 5 6 7	NOALI	NIL	-not aligned-	on a siding 
145	1 2 <==> 0	NOALI	NIL	A group	-not aligned- 
146	11 <==> 0	NOALI	NIL	.	-not aligned- 
146	8 9 10 <==> 7 8 9 10	REL	2	in the sky	in formation trailing smoke 
146	6 7 <==> 6	EQUI	5	is flying	flying 
146	0 <==> 11	NOALI	NIL	-not aligned-	. 
146	1 2 3 4 5 <==> 1 2 3 4 5	SIMI	2	A yellow and blue airplane	Nine red and white aircraft 
147	1 2 <==> 1 2	SIMI	3	Two guys	Two women 
147	0 <==> 15	NOALI	NIL	-not aligned-	. 
147	0 <==> 13 14	NOALI	NIL	-not aligned-	may cross 
147	0 <==> 6 7 8	NOALI	NIL	-not aligned-	with their bikes 
147	0 <==> 3	NOALI	NIL	-not aligned-	watching 
147	0 <==> 9 10	NOALI	NIL	-not aligned-	to see 
147	16 <==> 0	NOALI	NIL	.	-not aligned- 
147	4 5 6 <==> 0	NOALI	NIL	on a couch	-not aligned- 
147	0 <==> 4 5	NOALI	NIL	-not aligned-	the street 
147	0 <==> 11 12	NOALI	NIL	-not aligned-	when they 
147	13 14 15 <==> 0	NOALI	NIL	on their laps	-not aligned- 
147	12 <==> 0	NOALI	NIL	lying	-not aligned- 
147	8 <==> 0	NOALI	NIL	beers	-not aligned- 
147	7 <==> 0	NOALI	NIL	holding	-not aligned- 
147	9 10 11 <==> 0	NOALI	NIL	with a girl	-not aligned- 
147	3 <==> 0	NOALI	NIL	sit	-not aligned- 
148	5 6 7 <==> 0	NOALI	NIL	without a rider	-not aligned- 
148	8 <==> 0	NOALI	NIL	.	-not aligned- 
148	4 <==> 3	EQUI	5	galloping	galloping 
148	1 2 3 <==> 1 2	SPE1	4	A race horse	A horse 
148	0 <==> 4 5	NOALI	NIL	-not aligned-	while wearing 
148	0 <==> 9	NOALI	NIL	-not aligned-	. 
148	0 <==> 6 7 8	NOALI	NIL	-not aligned-	the number 4 
149	3 4 5 6 <==> 3 4 5 6	EQUI	5	on a dirt road	on a dirt road 
149	0 <==> 11	NOALI	NIL	-not aligned-	. 
149	8 9 10 11 <==> 8 9 10	SPE2	4	from a passenger vehicle	from a car 
149	12 <==> 0	NOALI	NIL	.	-not aligned- 
149	7 <==> 7	REL	4	viewed	shot 
149	1 2 <==> 1 2	EQUI	5	Three sheep	Three sheep 
150	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Two police officers 
150	0 <==> 14	NOALI	NIL	-not aligned-	. 
150	10 <==> 0	NOALI	NIL	.	-not aligned- 
150	0 <==> 5 6 7	NOALI	NIL	-not aligned-	behind a van 
150	0 <==> 4	NOALI	NIL	-not aligned-	standing 
150	5 6 <==> 0	NOALI	NIL	with trees	-not aligned- 
150	1 2 3 4 <==> 0	NOALI	NIL	An Esso gas station	-not aligned- 
150	0 <==> 8 9 10	NOALI	NIL	-not aligned-	with a bus 
150	7 8 9 <==> 11 12 13	EQUI	5	in the background	in the background 
151	7 <==> 0	NOALI	NIL	.	-not aligned- 
151	4 5 6 <==> 5 6 7	EQUI	5	on a table	on a table 
151	3 <==> 4	EQUI	5	are	sitting 
151	1 2 <==> 1 2 3	SIMI	2	Three bottles	Old green bottle 
151	0 <==> 8	NOALI	NIL	-not aligned-	. 
152	9 <==> 0	NOALI	NIL	.	-not aligned- 
152	1 2 3 <==> 1 2	SIMI	1	Two white dogs	The birds 
152	0 <==> 8	NOALI	NIL	-not aligned-	. 
152	4 5 <==> 3 4	EQUI	5	are swimming	are swimming 
152	6 7 8 <==> 5 6 7	EQUI	5	in the water	in the water 
153	4 5 6 7 <==> 3 4 5	EQUI	5	in a large field	in a field 
153	0 <==> 6	NOALI	NIL	-not aligned-	. 
153	8 <==> 0	NOALI	NIL	.	-not aligned- 
153	1 2 <==> 1	SIMI	2	Two cows	Horse 
153	3 <==> 2	EQUI	5	standing	standing 
154	4 5 6 7 8 <==> 0	NOALI	NIL	in front of a train	-not aligned- 
154	3 <==> 3 4	EQUI	5	stands	is standing 
154	0 <==> 5 6 7 8 9 10	NOALI	NIL	-not aligned-	in front of a raised statue 
154	0 <==> 11	NOALI	NIL	-not aligned-	, 
154	1 2 <==> 1 2	EQUI	5	A man	A man 
154	9 <==> 0	NOALI	NIL	.	-not aligned- 
154	0 <==> 12	NOALI	NIL	-not aligned-	. 
155	1 2 <==> 1 2	EQUI	5	Two women	Two women 
155	7 <==> 0	NOALI	NIL	.	-not aligned- 
155	0 <==> 8	NOALI	NIL	-not aligned-	. 
155	4 5 6 <==> 0	NOALI	NIL	on brown couch	-not aligned- 
155	0 <==> 5 6 7	NOALI	NIL	-not aligned-	of a bus 
155	3 <==> 3	SIMI	2	sitting	standing 
155	0 <==> 4	NOALI	NIL	-not aligned-	outside 
156	15 <==> 0	NOALI	NIL	.	-not aligned- 
156	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	behind a metal gate 
156	1 2 3 4 5 <==> 1 2 3 4 5	SIMI	4	A black and white cow	Two black and white cows 
156	6 <==> 0	NOALI	NIL	stands	-not aligned- 
156	7 8 <==> 0	NOALI	NIL	on grass	-not aligned- 
156	9 10 11 12 13 14 <==> 10 11 12 13 14 15	EQUI	5	against a partly cloudy blue sky	against a partly cloudy blue sky 
156	0 <==> 16	NOALI	NIL	-not aligned-	. 
157	9 <==> 0	NOALI	NIL	.	-not aligned- 
157	0 <==> 7	NOALI	NIL	-not aligned-	. 
157	3 4 5 <==> 1 2 3	SIMI	3	several sheared sheep	Three white sheep 
157	6 7 8 <==> 4 5 6	EQUI	5	in a pen	in an enclosure 
157	2 <==> 0	NOALI	NIL	are	-not aligned- 
157	1 <==> 0	NOALI	NIL	There	-not aligned- 
158	1 2 <==> 1 2	SIMI	1	Ten sheep	A cat 
158	7 <==> 0	NOALI	NIL	.	-not aligned- 
158	4 5 6 <==> 7 8 9	EQUI	5	at the camera	at the camera 
158	0 <==> 3 4 5	NOALI	NIL	-not aligned-	on its back 
158	0 <==> 10	NOALI	NIL	-not aligned-	. 
158	3 <==> 6	EQUI	5	looking	looking 
159	0 <==> 6	NOALI	NIL	-not aligned-	. 
159	0 <==> 1 2	NOALI	NIL	-not aligned-	A woman 
159	1 2 3 <==> 0	NOALI	NIL	A black table	-not aligned- 
159	4 5 6 7 <==> 0	NOALI	NIL	with white fuzzy chair	-not aligned- 
159	0 <==> 3 4 5	NOALI	NIL	-not aligned-	with her child 
159	8 <==> 0	NOALI	NIL	.	-not aligned- 
160	0 <==> 3	NOALI	NIL	-not aligned-	parked 
160	5 6 7 <==> 4 5 6 7 8	SIMI	3	on a track	in front of train tracks 
160	0 <==> 9	NOALI	NIL	-not aligned-	. 
160	8 <==> 0	NOALI	NIL	.	-not aligned- 
160	1 2 3 4 <==> 1 2	SIMI	2	A mostly black train	A car 
161	0 <==> 1 2 3	NOALI	NIL	-not aligned-	A social gathering 
161	4 5 6 <==> 0	NOALI	NIL	beside a train	-not aligned- 
161	3 <==> 0	NOALI	NIL	standing	-not aligned- 
161	0 <==> 4 5	NOALI	NIL	-not aligned-	of people 
161	1 2 <==> 0	NOALI	NIL	A backpack	-not aligned- 
161	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in a restaurant 
161	7 <==> 0	NOALI	NIL	.	-not aligned- 
161	0 <==> 9	NOALI	NIL	-not aligned-	. 
162	13 <==> 0	NOALI	NIL	.	-not aligned- 
162	11 12 <==> 0	NOALI	NIL	near water	-not aligned- 
162	0 <==> 12	NOALI	NIL	-not aligned-	. 
162	0 <==> 9 10 11	NOALI	NIL	-not aligned-	on a table 
162	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	in a pink dress 
162	0 <==> 1 2 3	NOALI	NIL	-not aligned-	A small child 
162	8 9 10 <==> 0	NOALI	NIL	on the grass	-not aligned- 
162	0 <==> 8	NOALI	NIL	-not aligned-	sits 
162	1 2 3 4 5 6 7 <==> 0	NOALI	NIL	A mallard and a tame white duck	-not aligned- 
163	1 2 <==> 0	NOALI	NIL	A girl	-not aligned- 
163	8 9 10 <==> 0	NOALI	NIL	on the street	-not aligned- 
163	0 <==> 4 5	NOALI	NIL	-not aligned-	is staring 
163	11 <==> 0	NOALI	NIL	.	-not aligned- 
163	0 <==> 9	NOALI	NIL	-not aligned-	. 
163	3 4 5 6 <==> 0	NOALI	NIL	with a red bag	-not aligned- 
163	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at a sheep 
163	7 <==> 0	NOALI	NIL	standing	-not aligned- 
163	0 <==> 1 2 3	NOALI	NIL	-not aligned-	A black dog 
164	0 <==> 14	NOALI	NIL	-not aligned-	. 
164	11 <==> 0	NOALI	NIL	.	-not aligned- 
164	3 4 5 6 7 <==> 4 5 6 7 8 9 10	SPE2	3	with several computers and pictures	with three computer monitors and other equipment 
164	1 2 <==> 1 2 3	SPE2	3	A room	A home office 
164	0 <==> 11 12 13	NOALI	NIL	-not aligned-	on a desk 
164	8 9 10 <==> 0	NOALI	NIL	on the wall	-not aligned- 
165	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at the camera 
165	13 14 15 <==> 0	NOALI	NIL	in a field	-not aligned- 
165	6 7 8 <==> 1 2 3 4 5	SIMI	2	of a cow	A black and white dog 
165	9 <==> 0	NOALI	NIL	walking	-not aligned- 
165	1 2 3 4 5 <==> 0	NOALI	NIL	A black and white photo	-not aligned- 
165	0 <==> 6	NOALI	NIL	-not aligned-	looking 
165	0 <==> 10	NOALI	NIL	-not aligned-	. 
165	10 11 12 <==> 0	NOALI	NIL	under a tree	-not aligned- 
165	16 <==> 0	NOALI	NIL	.	-not aligned- 
166	9 <==> 0	NOALI	NIL	.	-not aligned- 
166	4 5 <==> 4 5	EQUI	5	is parked	is parked 
166	0 <==> 9	NOALI	NIL	-not aligned-	. 
166	6 7 8 <==> 6 7 8	REL	3	on the cement	on the sidewalk 
166	1 2 3 <==> 1 2 3	SIMI	1	A white airplane	A blue motorcycle 
167	1 2 <==> 1 2	SIMI	2	Three cows	Several sheep 
167	0 <==> 7	NOALI	NIL	-not aligned-	. 
167	4 5 6 <==> 4 5 6	EQUI	5	in a field	in the field 
167	3 <==> 3	EQUI	5	grazing	grazing 
167	7 <==> 0	NOALI	NIL	.	-not aligned- 
168	1 2 3 <==> 1 2 3	SPE1	4	Black domestic cat	A gray cat 
168	5 6 7 <==> 5 6 7 8	SIMI	4	on brown table	on a dining table 
168	0 <==> 9	NOALI	NIL	-not aligned-	. 
168	8 <==> 0	NOALI	NIL	.	-not aligned- 
168	4 <==> 4	EQUI	5	lying	laying 
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red double decker bus	Red double decker bus 
169	0 <==> 5 6 7	NOALI	NIL	-not aligned-	with hood up 
169	0 <==> 8	NOALI	NIL	-not aligned-	. 
169	8 <==> 0	NOALI	NIL	.	-not aligned- 
169	7 <==> 0	NOALI	NIL	passengers	-not aligned- 
169	5 6 <==> 0	NOALI	NIL	taking on	-not aligned- 
170	1 2 3 4 5 <==> 1 2	SPE1	3	Two black and white dogs	A dog 
170	0 <==> 3 4	NOALI	NIL	-not aligned-	is lying 
170	11 <==> 0	NOALI	NIL	.	-not aligned- 
170	6 7 8 <==> 5 6 7	EQUI	5	at the bottom	at the bottom 
170	0 <==> 11 12 13 14 15	ALIC	NIL	-not aligned-	next to another standing dog 
170	0 <==> 16	NOALI	NIL	-not aligned-	. 
170	9 10 <==> 8 9 10	EQUI	5	of stairs	of a staircase 
171	4 5 6 <==> 5 6 7	EQUI	5	on a track	on a track 
171	1 2 3 <==> 1 2 3 4	SIMI	3	A multi-colored train	A mostly black train 
171	0 <==> 8	NOALI	NIL	-not aligned-	. 
171	7 <==> 0	NOALI	NIL	.	-not aligned- 
172	10 <==> 0	NOALI	NIL	.	-not aligned- 
172	7 8 9 <==> 9 10 11	REL	2	in the ocean	at the pier 
172	1 2 3 4 5 6 <==> 1 2 3 4 5 6	EQUI	5	An old fashioned wooden sailing ship	An old fashioned wooden sailing ship 
172	0 <==> 7 8	NOALI	NIL	-not aligned-	is parked 
172	0 <==> 12	NOALI	NIL	-not aligned-	. 
173	9 <==> 0	NOALI	NIL	,	-not aligned- 
173	4 5 <==> 0	NOALI	NIL	cross legged	-not aligned- 
173	0 <==> 4 5	NOALI	NIL	-not aligned-	to coast 
173	0 <==> 3	NOALI	NIL	-not aligned-	close 
173	0 <==> 1 2	NOALI	NIL	-not aligned-	Ocean liner 
173	0 <==> 11	NOALI	NIL	-not aligned-	. 
173	0 <==> 6 7	NOALI	NIL	-not aligned-	with houses 
173	16 <==> 0	NOALI	NIL	.	-not aligned- 
173	6 7 8 <==> 0	NOALI	NIL	on the grass	-not aligned- 
173	3 <==> 0	NOALI	NIL	sitting	-not aligned- 
173	10 11 12 <==> 0	NOALI	NIL	with a tree	-not aligned- 
173	13 14 15 <==> 8 9 10	EQUI	5	in the background	in the background 
173	1 2 <==> 0	NOALI	NIL	A man	-not aligned- 
174	7 <==> 0	NOALI	NIL	and	-not aligned- 
174	1 2 <==> 1 2	EQUI	5	A person	A person 
174	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in the outdoors 
174	9 10 <==> 0	NOALI	NIL	a trick	-not aligned- 
174	11 <==> 0	NOALI	NIL	.	-not aligned- 
174	8 <==> 0	NOALI	NIL	performing	-not aligned- 
174	3 4 <==> 3	SIMI	2	is jumping	riding 
174	0 <==> 10	NOALI	NIL	-not aligned-	. 
174	5 6 <==> 4 5 6	SPE2	4	a bicycle	a dirt bike 
175	3 4 5 6 7 <==> 0	NOALI	NIL	of a black train engine	-not aligned- 
175	8 <==> 0	NOALI	NIL	.	-not aligned- 
175	1 2 <==> 1 2	EQUI	5	A close-up	Close up 
175	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	of a white sheep 
175	0 <==> 11	NOALI	NIL	-not aligned-	. 
175	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	with a black head 
176	9 10 <==> 5 6 7	EQUI	5	the window	of a window 
176	0 <==> 8	NOALI	NIL	-not aligned-	. 
176	4 5 6 <==> 0	NOALI	NIL	on a couch	-not aligned- 
176	7 8 <==> 3 4	EQUI	5	looking out	looking out 
176	11 <==> 0	NOALI	NIL	.	-not aligned- 
176	3 <==> 0	NOALI	NIL	sitting	-not aligned- 
176	1 2 <==> 1 2	SIMI	4	Two cats	A cat 
177	4 5 6 <==> 7 8 9	SPE1	4	a small bicycle	on a bike 
177	3 <==> 3 4	REL	3	riding	is doing 
177	7 <==> 0	NOALI	NIL	.	-not aligned- 
177	1 2 <==> 1 2	EQUI	5	A man	A man 
177	0 <==> 5 6	ALIC	NIL	-not aligned-	a wheelie 
177	0 <==> 10	NOALI	NIL	-not aligned-	. 
178	6 7 8 9 <==> 0	NOALI	NIL	on a mountain bike	-not aligned- 
178	0 <==> 11	NOALI	NIL	-not aligned-	. 
178	0 <==> 3	NOALI	NIL	-not aligned-	posing 
178	1 2 <==> 1 2	SIMI	3	A man	A woman 
178	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	with a U2 sign 
178	3 4 5 <==> 0	NOALI	NIL	doing a wheelie	-not aligned- 
178	10 <==> 0	NOALI	NIL	.	-not aligned- 
178	0 <==> 4 5 6	NOALI	NIL	-not aligned-	by a pillar 
179	0 <==> 3 4	NOALI	NIL	-not aligned-	in suits 
179	10 <==> 0	NOALI	NIL	.	-not aligned- 
179	1 2 <==> 1 2	SIMI	2	Two women	Three men 
179	6 <==> 0	NOALI	NIL	looking	-not aligned- 
179	7 8 9 <==> 0	NOALI	NIL	at a object	-not aligned- 
179	0 <==> 9	NOALI	NIL	-not aligned-	. 
179	0 <==> 5	NOALI	NIL	-not aligned-	sitting 
179	3 4 5 <==> 6 7 8	REL	2	in the kitchen	at a table 
180	9 <==> 0	ALIC	NIL	containing	-not aligned- 
180	11 <==> 0	NOALI	NIL	.	-not aligned- 
180	0 <==> 12	NOALI	NIL	-not aligned-	. 
180	1 2 <==> 1 2	SPE2	4	A group	Four people 
180	10 <==> 9 10 11	SPE2	3	food	with . snacks 
180	3 4 <==> 0	ALIC	NIL	of people	-not aligned- 
180	5 <==> 3 4	EQUI	5	sitting	are sitting 
180	6 7 8 <==> 5 6 7 8	REL	3	around a table	around a living room 
181	3 <==> 0	NOALI	NIL	riding	-not aligned- 
181	7 <==> 0	NOALI	NIL	.	-not aligned- 
181	0 <==> 7	NOALI	NIL	-not aligned-	. 
181	1 2 <==> 1 2	SIMI	3	A man	A woman 
181	4 5 6 <==> 3 4 5 6	EQUI	5	a white horse	with a white horse 
182	5 <==> 6	EQUI	5	sit	sit 
182	6 7 8 <==> 7 8 9 10	SPE2	4	at a table	at a long table 
182	0 <==> 14	NOALI	NIL	-not aligned-	. 
182	9 10 11 <==> 11 12 13	EQUI	5	in a restaurant	in a restaurant 
182	12 <==> 0	NOALI	NIL	.	-not aligned- 
182	1 2 3 4 <==> 1 2 3 4 5	SIMI	2	A man and woman	Four women and two men 
183	1 2 3 <==> 0	NOALI	NIL	The white ducks	-not aligned- 
183	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	in a black hat 
183	0 <==> 1 2	NOALI	NIL	-not aligned-	A woman 
183	9 <==> 0	NOALI	NIL	.	-not aligned- 
183	6 7 8 <==> 0	NOALI	NIL	on the ground	-not aligned- 
183	0 <==> 9 10 11	NOALI	NIL	-not aligned-	by the subway 
183	4 5 <==> 7 8	SIMI	4	are standing	is standing 
183	0 <==> 12	NOALI	NIL	-not aligned-	. 
184	4 5 6 7 <==> 3 4 5	OPPO	4	of the front end	of the rear 
184	0 <==> 11	NOALI	NIL	-not aligned-	. 
184	1 2 3 <==> 1 2	EQUI	5	A close up	Close up 
184	8 9 10 11 12 13 14 <==> 6 7 8 9 10	SIMI	2	of a purple and white motor cycle	of a red sports car 
184	15 <==> 0	NOALI	NIL	.	-not aligned- 
185	14 <==> 0	NOALI	NIL	.	-not aligned- 
185	3 4 5 6 <==> 0	NOALI	NIL	in a red cap	-not aligned- 
185	8 9 10 11 12 13 <==> 0	NOALI	NIL	next to a brick support beam	-not aligned- 
185	0 <==> 1 2 3	NOALI	NIL	-not aligned-	A brown horse 
185	1 2 <==> 0	NOALI	NIL	A person	-not aligned- 
185	0 <==> 10	NOALI	NIL	-not aligned-	. 
185	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	on grass and scrub 
185	7 <==> 4 5	SIMI	4	standing	is standing 
186	0 <==> 10	NOALI	NIL	-not aligned-	. 
186	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	A black and white cow	a black and white cow 
186	11 <==> 0	NOALI	NIL	.	-not aligned- 
186	7 8 9 10 <==> 7 8 9	SPE1	4	in a grassy field	in the field 
186	6 <==> 6	EQUI	5	standing	standing 
187	2 <==> 3 4	EQUI	5	standing	is standing 
187	3 4 5 6 7 <==> 5 6 7 8 9 10	SPE1	4	in front of yellow corvette	next to a yellow sports car 
187	0 <==> 11	NOALI	NIL	-not aligned-	. 
187	1 <==> 1 2	EQUI	5	Man	A man 
187	8 <==> 0	NOALI	NIL	.	-not aligned- 
188	4 5 6 7 <==> 4 5 6 7	EQUI	5	at a train station	at the train station 
188	3 <==> 3	EQUI	5	is	sits 
188	8 <==> 0	NOALI	NIL	.	-not aligned- 
188	1 2 <==> 1 2	EQUI	5	A train	The train 
188	0 <==> 8	NOALI	NIL	-not aligned-	. 
189	5 6 7 <==> 0	NOALI	NIL	in a room	-not aligned- 
189	8 <==> 0	NOALI	NIL	together	-not aligned- 
189	0 <==> 6 7 8 9 10 11 12	NOALI	NIL	-not aligned-	in white , red and black sweaters 
