sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
93	5 6 <==> 5 6	SIMI	4	for Monday	for Tuesday 	EQUI	0.9990706	4.995352923870087	5
93	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
93	1 2 <==> 1 2	EQUI	5	The Note	The Note 	EQUI	0.99934953	4.996747672557831	5
93	3 4 <==> 3 4	EQUI	5	's Must-Reads	's Must-Reads 	EQUI	0.9993325	4.996662437915802	5
93	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
94	0 <==> 5 6	NOALI	NIL	-not aligned-	can overcome 	NOALI	0.0005258772	0.0026293861446902156	0
94	0 <==> 4	NOALI	NIL	-not aligned-	confident 	NOALI	0.00051407184	0.002570359210949391	0
94	6 7 8 <==> 7 8	SIMI	4	at political impasse	political crisis 	EQUI	0.9501888	4.750944077968597	5
94	1 2 <==> 0	NOALI	NIL	Lebanon businesses	-not aligned- 	NOALI	0.00052702083	0.00263510417426005	0
94	4 5 <==> 0	NOALI	NIL	in protest	-not aligned- 	NOALI	0.00056141266	0.0028070632833987474	0
94	3 <==> 0	NOALI	NIL	strike	-not aligned- 	NOALI	0.00053555844	0.0026777922175824642	0
94	0 <==> 3	NOALI	NIL	-not aligned-	says 	NOALI	0.0005242949	0.002621474559418857	0
94	0 <==> 1 2	NOALI	NIL	-not aligned-	Tunisia president 	NOALI	0.00052611966	0.0026305983192287385	0
95	4 <==> 1 2	EQUI	5	North	North Korea 	EQUI	0.9993079	4.996539354324341	5
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.88102764	4.405138194561005	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.00053829595	0.002691479749046266	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.0005404531	0.0027022656286135316	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.9992698	4.9963489174842834	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.990053	4.950264990329742	5
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99933076	4.99665379524231	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.88846135	4.442306756973267	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.0005214842	0.0026074209017679095	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.00054491474	0.002724573714658618	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.00052599004	0.002629950176924467	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.0005180839	0.002590419608168304	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.0005225074	0.0026125370641238987	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.00054050336	0.002702516794670373	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.00053139316	0.00265696580754593	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0005384609	0.00269230455160141	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.99279684	4.963984191417694	5
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.9436528	4.718264043331146	5
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.94322944	4.716147184371948	5
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.82335335	4.1167667508125305	4
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.99901533	4.995076656341553	5
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.979977	4.899885058403015	5
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.9992612	4.996306002140045	5
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.99933594	4.996679723262787	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.9942141	4.97107058763504	5
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.000542748	0.0027137401048094034	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.00052529864	0.0026264932239428163	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.7659683	3.8298416137695312	4
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.00054271444	0.002713572175707668	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.0005296052	0.0026480259839445353	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.39563823	1.9781911373138428	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.5625617	2.8128084540367126	3
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.99935454	4.9967727065086365	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.00051792	0.0025896000443026423	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.00054384745	0.0027192372363060713	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.0005242592	0.0026212958618998528	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.00053936883	0.0026968441670760512	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.0005403643	0.002701821504160762	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.0005321286	0.0026606430765241385	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.00053805404	0.0026902701938524842	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00052622723	0.002631136158015579	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.00054083264	0.0027041631983593106	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.9991935	4.995967447757721	5
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.0005247724	0.002623861946631223	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.9992637	4.996318519115448	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.9993168	4.996584057807922	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.00053044123	0.002652206167113036	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.9993374	4.99668687582016	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.00052269915	0.0026134957442991436	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.0005298905	0.0026494523626752198	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.0005240189	0.002620094455778599	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.0005170198	0.0025850991369225085	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.00052382314	0.002619115693960339	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.0005203273	0.0026016365154646337	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.00054461876	0.002723093784879893	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.0005400396	0.0027001980924978852	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.8232106	4.116052985191345	4
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.99931717	4.996585845947266	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.0005198692	0.0025993460440076888	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.99933535	4.996676743030548	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.0005388999	0.0026944995624944568	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.9664047	4.83202338218689	5
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.0005317549	0.002658774610608816	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.00054339407	0.0027169703389517963	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.0005221186	0.002610592928249389	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.0005431082	0.002715541049838066	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.00054626085	0.002731304266490042	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.0005238528	0.002619264123495668	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.0005600479	0.0028002395993098617	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.0005310863	0.002655431453604251	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.0005526388	0.0027631939155980945	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.9993117	4.996558427810669	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.9369162	4.684580862522125	5
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.000525195	0.002625974884722382	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.0005358988	0.0026794939185492694	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.0005360709	0.002680354518815875	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.00052941113	0.0026470556622371078	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.0005363347	0.0026816735044121742	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.0005410606	0.0027053029043599963	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.00054094533	0.002704726648516953	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.00051362003	0.0025681001716293395	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.00055853266	0.0027926632901653647	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.00052865245	0.002643262268975377	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.0005175168	0.0025875840219669044	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.0005211189	0.0026055946364067495	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.00052202004	0.0026101002003997564	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.0005290222	0.002645110944285989	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.0005416519	0.002708259562496096	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.000533034	0.002665169886313379	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.94241726	4.712086319923401	5
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.000537407	0.0026870350120589137	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.0005350857	0.0026754284044727683	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.99933785	4.996689260005951	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.9993327	4.9966636300086975	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.4515004	2.257501929998398	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.99922323	4.9961161613464355	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.9992893	4.996446371078491	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.00054744276	0.002737213799264282	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.9993228	4.99661386013031	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.99935716	4.996785819530487	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999311	4.996554851531982	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.0005549965	0.0027749824221245944	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.99928683	4.996434152126312	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.9993266	4.996632933616638	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.9992567	4.9962833523750305	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.0005393084	0.0026965420693159103	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.8465541	4.232770502567291	4
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.9993136	4.996567964553833	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.99930775	4.996538758277893	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9993315	4.996657371520996	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.0005233662	0.0026168310432694852	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.99932134	4.996606707572937	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.99620616	4.981030821800232	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.9934783	4.967391490936279	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.99932694	4.9966347217559814	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.9993369	4.996684491634369	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.99933016	4.996650815010071	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.99921477	4.996073842048645	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.8117294	4.058646857738495	4
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.99922085	4.9961042404174805	5
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.00052713184	0.00263565918430686	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.99935216	4.996760785579681	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.50546336	2.5273168087005615	3
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99933225	4.9966612458229065	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.9993205	4.996602535247803	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.99930704	4.9965351819992065	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.99934214	4.99671071767807	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.9993299	4.996649622917175	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.99909127	4.995456337928772	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.99930763	4.996538162231445	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.0005276491	0.00263824564171955	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.82333565	4.116678237915039	4
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.0005318882	0.0026594410883262753	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.99933594	4.996679723262787	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.9993327	4.9966636300086975	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.9991721	4.995860457420349	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.99925	4.996249973773956	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.87816316	4.390815794467926	4
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.0005277027	0.002638513396959752	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.9993051	4.9965256452560425	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.9992756	4.996378123760223	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.9993086	4.996542930603027	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.00053511886	0.0026755942963063717	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.0005394136	0.0026970679755322635	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362534	0.0026812669239006937	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.8904949	4.452474415302277	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.9993191	4.99659538269043	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.99924254	4.996212720870972	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.9992901	4.9964505434036255	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.0005240029	0.0026200144202448428	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.000517502	0.0025875100982375443	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.77911574	3.895578682422638	4
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.9992723	4.996361434459686	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.9993247	4.996623396873474	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.9992656	4.996328055858612	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.00053094636	0.0026547317975200713	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.99932194	4.996609687805176	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.99932814	4.996640682220459	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.7827767	3.9138835668563843	4
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9993305	4.996652603149414	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.97561693	4.878084659576416	5
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.0005370995	0.0026854974566958845	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.9993236	4.996618032455444	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.99929	4.996449947357178	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.7759402	3.8797008991241455	4
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.99926573	4.99632865190506	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.000533239	0.002666194923222065	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.9993211	4.9966055154800415	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.9991547	4.995773434638977	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.99935013	4.99675065279007	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.99930143	4.996507167816162	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.877325	4.386624991893768	4
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.9993368	4.996683895587921	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99930906	4.996545314788818	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.9993304	4.996652007102966	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.99925166	4.996258318424225	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00054274284	0.002713714202400297	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.000542896	0.0027144799241796136	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.0005367376	0.0026836880715563893	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.0005374795	0.0026873973547481	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.0005247666	0.002623833133839071	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.0005305697	0.002652848488651216	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.0005433428	0.0027167139342054725	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.9992976	4.996488094329834	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.0005479933	0.00273996643954888	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.00053969206	0.0026984603027813137	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.0005246266	0.002623132895678282	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.786864	3.9343199133872986	4
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.9989857	4.994928538799286	5
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.99911195	4.995559751987457	5
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.9993575	4.99678760766983	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.00052772154	0.0026386076933704317	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.99932563	4.996628165245056	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.9980268	4.9901339411735535	5
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.999292	4.9964600801467896	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9992865	4.996432363986969	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.9993267	4.996633529663086	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.9993017	4.996508359909058	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.92640406	4.63202029466629	5
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.75587714	3.7793856859207153	4
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99933076	4.99665379524231	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.99932337	4.996616840362549	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.999335	4.996674954891205	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.999342	4.996710121631622	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.9993106	4.996553063392639	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.9976695	4.988347589969635	5
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9993198	4.996598958969116	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.9993081	4.996540546417236	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.997681	4.988405108451843	5
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.8737214	4.3686071038246155	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.96691185	4.834559261798859	5
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.9993231	4.996615648269653	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.99930346	4.996517300605774	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.67022794	3.351139724254608	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.99929464	4.99647319316864	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.998995	4.994975030422211	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.9987153	4.993576407432556	5
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.99096537	4.954826831817627	5
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.99915767	4.995788335800171	5
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.9993383	4.996691644191742	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.00052029453	0.0026014726608991623	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.0005217141	0.0026085705030709505	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.0005248499	0.0026242496096529067	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.99903095	4.9951547384262085	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.0005255678	0.0026278389850631356	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.0005318882	0.0026594410883262753	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.9991054	4.995526969432831	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.9993248	4.996623992919922	5
