sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.00026597833	0.0013298916746862233	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.76800615	3.8400307297706604	4
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.7988784	3.9943918585777283	4
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.9997204	4.998601973056793	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9997147	4.998573362827301	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.9914786	4.957393109798431	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.9996828	4.998413920402527	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.7515537	3.7577685713768005	4
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00027156313	0.001357815635856241	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.999718	4.998590052127838	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.00025555064	0.0012777531810570508	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.99973196	4.998659789562225	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.00027946074	0.0013973037130199373	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.000264257	0.0013212849444244057	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.99971396	4.9985697865486145	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.87038094	4.3519046902656555	4
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.9997255	4.998627603054047	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.9997018	4.998508989810944	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.0002529537	0.001264768507098779	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.7687254	3.8436269760131836	4
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9997198	4.998598992824554	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.7263985	3.6319926381111145	4
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.00025618126	0.0012809062900487334	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.7920351	3.9601755142211914	4
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.99973255	4.998662769794464	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.99972516	4.998625814914703	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.00025466285	0.0012733142648357898	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.00028898448	0.001444922381779179	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.99972624	4.998631179332733	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.9997236	4.998618066310883	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.0002713002	0.0013565010158345103	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.99972504	4.998625218868256	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.9997321	4.998660385608673	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.9997111	4.998555481433868	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.0002538539	0.0012692695599980652	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.00027097733	0.0013548866263590753	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.9997249	4.998624622821808	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.99972624	4.998631179332733	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.00027495832	0.0013747916091233492	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.6550499	3.2752496004104614	3
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.99973685	4.998684227466583	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.9997248	4.99862402677536	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.00027018122	0.0013509060954675078	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.7933552	3.966776132583618	4
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.00026713518	0.0013356759154703468	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.7683517	3.841758370399475	4
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.00025452257	0.0012726128625217825	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.0002543382	0.0012716909986920655	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.0002542136	0.001271068031201139	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.00025881603	0.0012940801389049739	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.85085416	4.254270792007446	4
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.00026749453	0.0013374726404435933	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.00026619702	0.0013309851055964828	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.806205	4.031024873256683	4
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.8153104	4.076552093029022	4
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.0002675958	0.0013379790470935404	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.7611026	3.805513083934784	4
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.00025640387	0.0012820193660445511	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.999739	4.998694956302643	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.99972385	4.998619258403778	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.99935466	4.996773302555084	5
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.00025450025	0.001272501249331981	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9996828	4.998413920402527	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.73985165	3.699258267879486	4
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.6389768	3.1948840618133545	3
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.9976895	4.988447427749634	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.9997305	4.998652637004852	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.9997241	4.998620450496674	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.00025699518	0.0012849758786614984	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.9997327	4.998663365840912	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.99969816	4.998490810394287	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.7629874	3.814936876296997	4
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.9997203	4.9986013770103455	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.9997342	4.998671114444733	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.70282215	3.514110743999481	4
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.9997204	4.998601973056793	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.99956495	4.997824728488922	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.8152043	4.076021611690521	4
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.9997305	4.998652637004852	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.9997274	4.998637139797211	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.00025597372	0.0012798685929737985	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.99972826	4.998641312122345	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.9997234	4.998616874217987	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.9997274	4.998637139797211	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.99972874	4.998643696308136	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.68130165	3.4065082669258118	3
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.999723	4.998615086078644	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.6138202	3.0691009759902954	3
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.99970067	4.99850332736969	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.99973017	4.998650848865509	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.9997248	4.99862402677536	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.83237946	4.161897301673889	4
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.69492066	3.474603295326233	3
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9997192	4.998596012592316	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.0002607815	0.0013039074838161469	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.00025627043	0.0012813521607313305	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.7337701	3.668850362300873	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.9997253	4.998626410961151	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0002681912	0.0013409559323918074	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.9997063	4.998531639575958	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.9392354	4.6961769461631775	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99972314	4.9986156821250916	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.767995	3.8399749994277954	4
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.00026984012	0.0013492006110027432	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.00025660123	0.0012830061314161867	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.8153105	4.076552391052246	4
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.9997168	4.998584091663361	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.76870424	3.8435211777687073	4
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.99973494	4.998674690723419	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.87980783	4.399039149284363	4
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.9997092	4.998545944690704	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.00025911996	0.0012955997954122722	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.00025476486	0.001273824309464544	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.72778773	3.6389386653900146	4
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.00025401637	0.0012700818479061127	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.71700704	3.58503520488739	4
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.9997198	4.998598992824554	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.8983256	4.491628110408783	4
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.9992781	4.996390640735626	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.86131585	4.306579232215881	4
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.8232556	4.116277992725372	4
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.7537464	3.768731951713562	4
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.7478328	3.739163875579834	4
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.9076707	4.538353383541107	5
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.99971825	4.998591244220734	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.99973744	4.998687207698822	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.99973565	4.998678267002106	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00025585343	0.0012792671623174101	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.00025657113	0.0012828556646127254	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.99948114	4.997405707836151	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.7410674	3.7053370475769043	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.0002649073	0.0013245365698821843	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.3353012	1.6765059530735016	2
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.00028083278	0.0014041639224160463	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.8847303	4.423651397228241	4
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.99962187	4.998109340667725	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.99973446	4.998672306537628	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.99973017	4.998650848865509	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.8318267	4.159133434295654	4
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.7010707	3.505353629589081	4
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.9770213	4.885106384754181	5
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.9997352	4.998675882816315	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.99972767	4.998638331890106	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.99969196	4.998459815979004	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.9997211	4.99860554933548	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.9997266	4.998632967472076	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.00025760403	0.0012880201393272728	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.88129026	4.4064512848854065	4
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.00025641022	0.001282051089219749	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99972314	4.9986156821250916	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.9990177	4.995088577270508	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.8754305	4.377152621746063	4
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.0002566411	0.0012832054926548153	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.8013683	4.006841480731964	4
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.5369037	2.6845183968544006	3
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.51183	2.5591498613357544	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.9997216	4.998607933521271	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.00027281736	0.0013640867837239057	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.0002751794	0.001375896972604096	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.0002800254	0.0014001269300933927	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.99971884	4.998594224452972	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.0002537252	0.0012686259287875146	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.9996793	4.998396635055542	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.9997248	4.99862402677536	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.000257347	0.0012867350596934557	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.74333364	3.71666818857193	4
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9997292	4.998646080493927	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.8762314	4.381156861782074	4
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.9997156	4.998578131198883	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.00025445197	0.0012722598330583423	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.6840747	3.420373499393463	3
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.9997274	4.998637139797211	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.71972215	3.598610758781433	4
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.9531922	4.765960872173309	5
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.99973124	4.998656213283539	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.99452484	4.972624182701111	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.99972194	4.998609721660614	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.9997261	4.998630583286285	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.99972934	4.998646676540375	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.9997348	4.998674094676971	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.0002662224	0.0013311119982972741	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.00026811604	0.001340580201940611	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.00025760502	0.0012880250869784504	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.6749973	3.3749866485595703	3
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.0002558227	0.0012791134940925986	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.00027533344	0.0013766672054771334	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.76159805	3.807990252971649	4
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.00027023145	0.0013511572615243495	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.0002565068	0.0012825340672861785	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.99972695	4.99863475561142	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.99972624	4.998631179332733	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.00027417482	0.0013708740880247205	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.9997296	4.99864786863327	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.5357209	2.6786044239997864	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.99973565	4.998678267002106	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.99971265	4.998563230037689	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.99973184	4.998659193515778	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.9996551	4.998275637626648	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.99971956	4.998597800731659	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.9997336	4.998668134212494	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.7253972	3.6269861459732056	4
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.80506444	4.025322198867798	4
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.99972063	4.998603165149689	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.7917851	3.9589256048202515	4
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.50387263	2.5193631649017334	3
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.00025689008	0.001284450409002602	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.9994893	4.997446537017822	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.9994723	4.997361600399017	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.9997248	4.99862402677536	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.00026070193	0.0013035096344538033	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.00027111403	0.0013555701298173517	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.9997008	4.998503923416138	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.00027211104	0.0013605551794171333	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.94207776	4.710388779640198	5
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.9997166	4.998582899570465	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.5715877	2.8579384088516235	3
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.9997242	4.998621046543121	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.0002530748	0.0012653740122914314	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.9996785	4.998392462730408	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.0002670127	0.0013350635708775371	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.81129956	4.056497812271118	4
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.97896546	4.894827306270599	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.99973553	4.998677670955658	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.99973005	4.998650252819061	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.9997403	4.998701512813568	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.99972016	4.998600780963898	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.99972326	4.998616278171539	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.9997191	4.998595416545868	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.00026802684	0.0013401341857388616	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.9997358	4.9986788630485535	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.99971503	4.998575150966644	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.9997316	4.998658001422882	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.99973446	4.998672306537628	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.9997408	4.998703896999359	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.00026943188	0.0013471594138536602	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.99971217	4.998560845851898	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.9997377	4.9986883997917175	5
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.9997353	4.9986764788627625	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
