sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
93	5 6 <==> 5 6	SIMI	4	for Monday	for Tuesday 	EQUI	0.9991353	4.995676577091217	5
93	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
93	1 2 <==> 1 2	EQUI	5	The Note	The Note 	EQUI	0.99945337	4.9972668290138245	5
93	3 4 <==> 3 4	EQUI	5	's Must-Reads	's Must-Reads 	EQUI	0.99947184	4.997359216213226	5
93	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
94	0 <==> 5 6	NOALI	NIL	-not aligned-	can overcome 	NOALI	0.0006164526	0.0030822629923932254	0
94	0 <==> 4	NOALI	NIL	-not aligned-	confident 	NOALI	0.00057336054	0.0028668026789091527	0
94	6 7 8 <==> 7 8	SIMI	4	at political impasse	political crisis 	EQUI	0.8486829	4.243414402008057	4
94	1 2 <==> 0	NOALI	NIL	Lebanon businesses	-not aligned- 	NOALI	0.00065570977	0.0032785488292574883	0
94	4 5 <==> 0	NOALI	NIL	in protest	-not aligned- 	NOALI	0.00067133026	0.0033566512865945697	0
94	3 <==> 0	NOALI	NIL	strike	-not aligned- 	NOALI	0.000663104	0.003315520007163286	0
94	0 <==> 3	NOALI	NIL	-not aligned-	says 	NOALI	0.00060636405	0.0030318202334456146	0
94	0 <==> 1 2	NOALI	NIL	-not aligned-	Tunisia president 	NOALI	0.00060877035	0.0030438517569564283	0
95	4 <==> 1 2	EQUI	5	North	North Korea 	EQUI	0.99943525	4.997176229953766	5
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.7728313	3.8641566038131714	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.00063175894	0.003158794716000557	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.00069706683	0.0034853341639973223	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.9991923	4.995961487293243	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.71204865	3.560243248939514	4
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9994721	4.997360408306122	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.77425903	3.871295154094696	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.00059728156	0.0029864077805541456	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.00066054694	0.003302734694443643	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.00059546635	0.002977331751026213	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.00060508755	0.003025437763426453	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.0006071607	0.003035803383681923	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.0006663977	0.003331988409627229	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.00058723363	0.0029361681663431227	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0006700969	0.0033504844759590924	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.78525525	3.9262762665748596	4
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.9868188	4.934093952178955	5
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.643484	3.217419981956482	3
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.68579775	3.428988754749298	3
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.579191	2.8959551453590393	3
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.76795685	3.839784264564514	4
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.8814799	4.407399594783783	4
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.99947137	4.997356832027435	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.71313745	3.5656872391700745	4
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.000670285	0.003351425111759454	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.0006100243	0.0030501215951517224	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.55989945	2.7994972467422485	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.0006485645	0.003242822422180325	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.00060477713	0.0030238856561481953	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.4406044	2.2030219435691833	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.6341077	3.170538544654846	3
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.99950397	4.997519850730896	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.00061497436	0.0030748717836104333	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.00066000794	0.0033000396797433496	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.0006098985	0.003049492370337248	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.0006446725	0.0032233624369837344	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.0006586152	0.003293076006229967	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.0006810708	0.0034053539275191724	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.00066318235	0.003315911744721234	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00059895386	0.002994769311044365	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.00066357804	0.0033178902231156826	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.99940956	4.997047781944275	5
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.0006110927	0.003055463603232056	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.999426	4.997130036354065	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.9994234	4.997116923332214	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.0006167464	0.0030837318627163768	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.9994764	4.997381865978241	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.0006021506	0.0030107531347312033	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.00064496626	0.0032248313073068857	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.0005995753	0.002997876435983926	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.0005738381	0.002869190357159823	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.0006070932	0.0030354660702869296	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.00060923555	0.0030461777350865304	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.000675621	0.0033781048841774464	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.0006179761	0.003089880628976971	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.6963729	3.481864631175995	3
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.9994542	4.997271001338959	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.0005997879	0.0029989395989105105	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.99945194	4.997259676456451	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.0006742117	0.0033710585557855666	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.8401113	4.200556576251984	4
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.0006154646	0.0030773229082114995	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.00063256995	0.0031628497526980937	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.0005889166	0.002944582956843078	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.0006867311	0.003433655365370214	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.0006818742	0.0034093711292371154	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.00059201324	0.0029600661946460605	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.0006138038	0.003069019003305584	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.0006683427	0.0033417134545743465	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.0005670487	0.0028352433582767844	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.99944884	4.99724417924881	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.5869259	2.9346296191215515	3
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.0006218555	0.0031092774588614702	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.0006218932	0.00310946605168283	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.00063385174	0.003169258707202971	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.0006241796	0.003120898036286235	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.00065905723	0.0032952861511148512	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.00066335173	0.003316758666187525	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.0006789729	0.003394864615984261	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.00059963245	0.002998162235599011	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.00070499355	0.0035249677603133023	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.00062022987	0.0031011493410915136	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.0006016246	0.0030081230215728283	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.0005919377	0.002959688426926732	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.00060774625	0.0030387312290258706	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.0006087167	0.003043583419639617	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.0006480909	0.003240454534534365	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.00061738683	0.003086934157181531	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.70788085	3.539404273033142	4
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.0006015796	0.0030078980489633977	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.00067025784	0.003351289196871221	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.9994885	4.997442364692688	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.9994778	4.997389018535614	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.44335306	2.216765284538269	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.99938655	4.996932744979858	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.99944466	4.997223317623138	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.00066855864	0.0033427932066842914	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.9994524	4.997262060642242	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.999463	4.9973151087760925	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9994536	4.99726802110672	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.0006763825	0.003381912538316101	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.9993956	4.996978044509888	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.99944884	4.99724417924881	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.9993919	4.996959567070007	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.0006632006	0.003316003130748868	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.55417454	2.770872712135315	3
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.9994467	4.99723345041275	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.9994435	4.997217357158661	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9994708	4.9973538517951965	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.0006036288	0.003018144052475691	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.99943537	4.997176826000214	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.98454595	4.922729730606079	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.93523324	4.6761661767959595	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9994295	4.997147619724274	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.999471	4.997355043888092	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.999463	4.9973151087760925	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.999035	4.995175004005432	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.7177168	3.588584065437317	4
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.8970928	4.485464096069336	4
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.00061008916	0.0030504458118230104	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.99947685	4.997384250164032	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.56818783	2.840939164161682	3
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99946743	4.997337162494659	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.9994266	4.997133016586304	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.9994511	4.997255504131317	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.99947804	4.9973902106285095	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.9994437	4.997218549251556	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.9940691	4.970345497131348	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.9994093	4.997046589851379	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.0006045532	0.0030227660317905247	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.6864089	3.4320443868637085	3
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.00060731	0.0030365498969331384	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.9994466	4.9972328543663025	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.9994584	4.99729186296463	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.99417454	4.970872700214386	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.9994129	4.997064471244812	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.59197044	2.9598522186279297	3
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.0006186754	0.0030933768721297383	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.99938107	4.996905326843262	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.9994499	4.99724954366684	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.999432	4.9971601366996765	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.0006343654	0.0031718271202407777	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.0006627615	0.003313807537779212	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325146	0.003216257318854332	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.7865485	3.932742476463318	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.99946517	4.997325837612152	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.99939907	4.996995329856873	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.9993161	4.996580481529236	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.00062845123	0.0031422561733052135	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.0006540359	0.0032701794407330453	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.6798472	3.3992359042167664	3
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.99944013	4.997200667858124	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.99943227	4.997161328792572	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.9994253	4.997126460075378	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.0006585603	0.00329280155710876	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.99947697	4.99738484621048	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.9994678	4.997338950634003	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.5292253	2.646126449108124	3
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9994667	4.997333586215973	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.71399945	3.569997251033783	4
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.0006633435	0.003316717629786581	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.99943024	4.99715119600296	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.9994004	4.997001886367798	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.85902923	4.29514616727829	4
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.99925786	4.996289312839508	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.000660681	0.0033034049556590617	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.9994493	4.997246563434601	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.9836097	4.91804838180542	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.99947804	4.9973902106285095	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.999461	4.997304975986481	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.77280736	3.864036798477173	4
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.99946314	4.99731570482254	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99944216	4.997210800647736	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.9994766	4.9973830580711365	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.9994282	4.997141063213348	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.0006818875	0.0034094374859705567	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.0006725358	0.003362678980920464	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.00065539737	0.0032769868266768754	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.00061768264	0.0030884132138453424	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.0005983987	0.002991993387695402	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.00060129585	0.003006479237228632	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.0006875834	0.0034379170392639935	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.9994116	4.997057914733887	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.0006862911	0.0034314554068259895	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.00066432287	0.0033216143492609262	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.000627438	0.00313719006953761	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.7041415	3.5207074880599976	4
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.8043697	4.021848440170288	4
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.8813574	4.406786859035492	4
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.99947125	4.9973562359809875	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.0006175702	0.0030878509278409183	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.9994444	4.997222125530243	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.8493235	4.246617555618286	4
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.9993667	4.996833503246307	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.99948174	4.99740868806839	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.99944466	4.997223317623138	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.99945897	4.997294843196869	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.8837966	4.4189828634262085	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.6750932	3.3754658699035645	3
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9994721	4.997360408306122	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.999428	4.997139871120453	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.99942565	4.997128248214722	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9994609	4.997304379940033	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.9994338	4.997169077396393	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.7561957	3.7809786200523376	4
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9994549	4.997274577617645	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.9994491	4.997245371341705	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.81143564	4.057178199291229	4
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.725495	3.6274749040603638	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.9004494	4.502246975898743	5
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.99943393	4.997169673442841	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.9994516	4.997257888317108	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.54752004	2.7376002073287964	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.99944633	4.997231662273407	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.9953217	4.976608455181122	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.9012934	4.50646698474884	5
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.8188674	4.094336926937103	4
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.62423307	3.1211653351783752	3
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.9994842	4.997420907020569	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.00060179835	0.003008991770911962	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.0006143844	0.0030719221103936434	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.0006245673	0.003122836642432958	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.9829692	4.914846122264862	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.0005812487	0.002906243607867509	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.00060731	0.0030365498969331384	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.98838645	4.941932260990143	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.9994566	4.997282922267914	5
