sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
93	8 9 10 11 <==> 8 9 10 11	SIMI	3	November 25 , 2013	October 8 , 2013 	EQUI	0.49513033	2.475651651620865	2
93	5 6 <==> 5 6	SIMI	4	for Monday	for Tuesday 	EQUI	0.998928	4.994640052318573	5
93	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
93	1 2 <==> 1 2	EQUI	5	The Note	The Note 	EQUI	0.9996903	4.998451471328735	5
93	3 4 <==> 3 4	EQUI	5	's Must-Reads	's Must-Reads 	EQUI	0.9996884	4.998441934585571	5
93	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
94	0 <==> 5 6	NOALI	NIL	-not aligned-	can overcome 	NOALI	0.00031549585	0.0015774792700540274	0
94	0 <==> 4	NOALI	NIL	-not aligned-	confident 	NOALI	0.00031033318	0.001551665918668732	0
94	6 7 8 <==> 7 8	SIMI	4	at political impasse	political crisis 	EQUI	0.93400896	4.670044779777527	5
94	1 2 <==> 0	NOALI	NIL	Lebanon businesses	-not aligned- 	NOALI	0.00029872387	0.0014936193474568427	0
94	4 5 <==> 0	NOALI	NIL	in protest	-not aligned- 	NOALI	0.0003356716	0.0016783579485490918	0
94	3 <==> 0	NOALI	NIL	strike	-not aligned- 	NOALI	0.00030763602	0.0015381800767499954	0
94	0 <==> 3	NOALI	NIL	-not aligned-	says 	NOALI	0.0003093424	0.0015467120101675391	0
94	0 <==> 1 2	NOALI	NIL	-not aligned-	Tunisia president 	NOALI	0.00030755036	0.0015377518138848245	0
95	4 <==> 1 2	EQUI	5	North	North Korea 	EQUI	0.99967575	4.998378753662109	5
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.8315142	4.157570898532867	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.000318136	0.0015906800399534404	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.0003155825	0.001577912480570376	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.9996171	4.9980854988098145	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.9011985	4.505992531776428	5
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9996718	4.9983590841293335	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.8213425	4.106712639331818	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.00030370074	0.0015185037045739591	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.00035020747	0.0017510373436380178	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.00030511757	0.0015255878679454327	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.00030797758	0.0015398878895211965	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.00030795322	0.001539766089990735	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.00033095223	0.0016547611448913813	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.00029871162	0.0014935580838937312	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00031043496	0.001552174799144268	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.8977984	4.488992094993591	4
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.9990646	4.995323121547699	5
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.8423727	4.211863577365875	4
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.7609984	3.804992139339447	4
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.7755069	3.877534568309784	4
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.9050187	4.52509343624115	5
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.95695096	4.784754812717438	5
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.9996762	4.9983811378479	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.8665938	4.332968890666962	4
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.000317682	0.0015884099411778152	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.00030734285	0.001536714262329042	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.5642338	2.821168899536133	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.0003197625	0.0015988125232979655	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.00030665036	0.0015332517796196043	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.3576323	1.7881615459918976	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.58681786	2.9340893030166626	3
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.9996855	4.998427629470825	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.00030655885	0.0015327942674048245	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.00032456114	0.0016228057211264968	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.000307724	0.0015386199811473489	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.00033061288	0.0016530643915757537	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.00032595685	0.0016297842375934124	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.00030753805	0.0015376902592834085	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.0003244445	0.0016222224803641438	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00030094152	0.0015047076158225536	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.0003175339	0.001587669539730996	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.74700344	3.73501718044281	4
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.0003009011	0.0015045054897200316	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.999642	4.998210072517395	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.9996592	4.998295903205872	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.00030530177	0.001526508858660236	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.9996693	4.998346567153931	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.00030517575	0.0015258787607308477	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.00030686648	0.0015343324048444629	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.00028914487	0.0014457243378274143	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.0003156806	0.0015784030256327242	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.00030558396	0.0015279198123607785	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.00031225124	0.001561256212880835	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.00031983477	0.0015991738473530859	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.00030249776	0.001512488815933466	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.73753434	3.687671720981598	4
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.9996811	4.998405575752258	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.00031012553	0.001550627639517188	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.99967325	4.9983662366867065	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.0003129328	0.0015646639803890139	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.9677941	4.838970601558685	5
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.00030043873	0.001502193626947701	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.0002960539	0.0014802695659454912	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.0003082931	0.0015414654626511037	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.0003128296	0.001564147969475016	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.00031524748	0.0015762374096084386	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.0002996452	0.0014982260472606868	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.00029541895	0.0014770947746001184	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.0003148045	0.001574022462591529	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.00032466513	0.0016233256610576063	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.999676	4.998379945755005	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.58526033	2.926301658153534	3
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00030874164	0.0015437082038260996	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.0003043384	0.0015216920292004943	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.000332274	0.0016613700427114964	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.0003067176	0.0015335879288613796	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.00031747337	0.0015873668598942459	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.00031778438	0.0015889218775555491	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.0003195239	0.001597619557287544	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.00030913515	0.0015456757682841271	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.0003140485	0.0015702424570918083	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.00030513067	0.0015256533515639603	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.00030060633	0.0015030316717457026	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.00030735807	0.0015367903688456863	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.00030919645	0.0015459822316188365	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.00030450182	0.001522509119240567	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.00030603207	0.00153016037074849	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.00030671147	0.0015335573698394	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.8286592	4.143295884132385	4
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.00031974574	0.0015987287042662501	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.00030062467	0.0015031233488116413	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.99967384	4.998369216918945	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.9996772	4.998385906219482	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.43263775	2.1631887555122375	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.99967945	4.99839723110199	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.99968517	4.998425841331482	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.0003077457	0.0015387285384349525	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.9996896	4.998447895050049	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.9996797	4.998398423194885	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999671	4.998354911804199	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.00033832193	0.001691609650151804	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.99966514	4.998325705528259	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.9996793	4.998396635055542	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.9996735	4.998367428779602	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.00030338153	0.0015169076505117118	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.63651335	3.18256676197052	3
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.99966776	4.99833881855011	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.9996575	4.998287558555603	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9996774	4.998387098312378	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.0003055289	0.0015276444901246578	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.99968636	4.9984318017959595	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.97876966	4.893848299980164	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.94799817	4.739990830421448	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9996811	4.998405575752258	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.9996692	4.998345971107483	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.9996836	4.998418092727661	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.99956363	4.997818171977997	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.7199617	3.5998085141181946	4
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.99845874	4.99229371547699	5
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.00030871603	0.00154358014697209	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.9996797	4.998398423194885	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.480262	2.401310056447983	2
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.999676	4.998379945755005	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.9996797	4.998398423194885	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.9996748	4.998373985290527	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.9996815	4.998407363891602	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.99967504	4.998375177383423	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.99866974	4.993348717689514	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.9996716	4.998357892036438	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.0003006906	0.0015034529496915638	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.7274416	3.637208044528961	4
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.00029935024	0.0014967512106522918	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.99968135	4.998406767845154	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.999686	4.998430013656616	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.9996203	4.998101592063904	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.99967456	4.998372793197632	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.72227204	3.611360192298889	4
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.00030836425	0.0015418212569784373	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.9996587	4.998293519020081	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.9996723	4.9983614683151245	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.9996712	4.998356103897095	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.0003298422	0.0016492110444232821	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.00032009007	0.0016004503413569182	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.8425882	4.21294093132019	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.99966156	4.998307824134827	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.9996804	4.998401999473572	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.99964607	4.998230338096619	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.0003230879	0.0016154395416378975	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.00030274127	0.0015137063746806234	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.68930465	3.4465232491493225	3
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.99963737	4.998186826705933	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.9996824	4.998412132263184	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.99967945	4.99839723110199	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.00031806048	0.0015903024177532643	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.9996728	4.9983638525009155	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.9996872	4.998435974121094	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.5696942	2.8484711050987244	3
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9996865	4.998432397842407	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.87947917	4.397395849227905	4
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.00030680213	0.0015340106619987637	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.99969125	4.998456239700317	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.9996661	4.998330473899841	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.9043826	4.521912932395935	5
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.96491444	4.824572205543518	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.00031886657	0.001594332861714065	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.99968314	4.99841570854187	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.9995839	4.997919499874115	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.9996835	4.998417496681213	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.9996717	4.998358488082886	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.80187786	4.009389281272888	4
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.99967027	4.998351335525513	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99967694	4.998384714126587	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.99968314	4.99841570854187	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.9996681	4.998340606689453	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00031710556	0.0015855277888476849	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.0003167771	0.0015838854596950114	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.00032246878	0.001612343912711367	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.0003064142	0.0015320710372179747	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.0003121209	0.0015606044325977564	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.00031132234	0.001556611678097397	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.00030576054	0.0015288026770576835	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.9996872	4.998435974121094	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.0002866452	0.0014332259888760746	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.00032366815	0.001618340756976977	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.00029950924	0.0014975461817812175	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.7222304	3.611151874065399	4
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.909298	4.546490013599396	5
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.93233895	4.661694765090942	5
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.9996854	4.998427033424377	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.0003039852	0.0015199260087683797	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.9996778	4.998388886451721	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.9504949	4.752474427223206	5
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.9996363	4.998181462287903	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9996408	4.9982041120529175	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.99962175	4.998108744621277	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.9996786	4.9983930587768555	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.89295	4.464749991893768	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.7527844	3.763921856880188	4
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9996718	4.9983590841293335	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.99968565	4.998428225517273	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.9996755	4.998377561569214	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99968016	4.998400807380676	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.99966705	4.998335242271423	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.8530083	4.265041351318359	4
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.99966764	4.998338222503662	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.9996854	4.998427033424377	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.9987519	4.993759393692017	5
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.79378337	3.9689168334007263	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.9085045	4.542522430419922	5
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.999684	4.998419880867004	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.99967945	4.99839723110199	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.6903933	3.451966643333435	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.99964345	4.998217225074768	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.9990701	4.995350539684296	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.94370735	4.718536734580994	5
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.9196961	4.598480463027954	5
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.677479	3.387395143508911	3
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.9996916	4.998458027839661	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.0003034362	0.0015171809354797006	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.00030812676	0.0015406338206958026	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.00032049988	0.0016024993965402246	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.99918467	4.995923340320587	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.00030227893	0.001511394657427445	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.00029935024	0.0014967512106522918	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.9984824	4.992412030696869	5
