sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 	EQUI	0.84528625	4.226431250572205	4
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.00014515551	0.0007257775723701343	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.79650164	3.9825081825256348	4
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.8166879	4.083439409732819	4
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.99984574	4.9992287158966064	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998417	4.999208450317383	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.98119813	4.905990660190582	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.9998349	4.999174475669861	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.830739	4.153695106506348	4
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00014899396	0.0007449698023265228	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.9998431	4.999215602874756	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.0001485474	0.0007427370292134583	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.999848	4.999240040779114	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.00016324772	0.000816238607512787	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00014929831	0.0007464915688615292	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.99984205	4.999210238456726	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.8548451	4.274225533008575	4
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.9998466	4.999232888221741	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.99983907	4.999195337295532	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.00014664604	0.0007332301902351901	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.78889906	3.9444953203201294	4
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9998431	4.999215602874756	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.79440284	3.9720141887664795	4
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.00014605073	0.0007302536687348038	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.786747	3.933734893798828	4
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.9998497	4.999248385429382	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.99984753	4.999237656593323	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.00014490631	0.0007245315646287054	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.00015679821	0.000783991054049693	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.9998472	4.9992358684539795	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.999845	4.99922513961792	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.00014948292	0.0007474145968444645	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.99984694	4.999234676361084	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.9998473	4.999236464500427	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.99984264	4.999213218688965	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.00014618867	0.0007309433567570522	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.00014813805	0.0007406902295770124	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.9998454	4.999226927757263	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.99984777	4.999238848686218	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.00014919456	0.000745972793083638	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.69520617	3.4760308265686035	3
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.99984884	4.999244213104248	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.9998487	4.9992436170578	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.00014728212	0.0007364105840679258	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.8022049	4.011024534702301	4
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.00014821025	0.0007410512625938281	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.7887949	3.9439743757247925	4
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.00014850889	0.0007425444346154109	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.00014856723	0.0007428361277561635	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.00014827144	0.0007413572166115046	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.00014828813	0.0007414406718453392	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.8718719	4.359359443187714	4
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.00014853664	0.0007426831871271133	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.00014731541	0.0007365770579781383	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.89115447	4.455772340297699	4
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.7986146	3.9930731058120728	4
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.00014568827	0.000728441373212263	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.7470526	3.7352630496025085	4
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.00014618422	0.0007309210923267528	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.99985254	4.999262690544128	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.99984586	4.999229311943054	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.9997781	4.998890459537506	5
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.00014946112	0.0007473056029994041	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9998275	4.9991375207901	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.75428754	3.771437704563141	4
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.7011178	3.5055890679359436	4
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.99980754	4.999037683010101	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.9998504	4.999251961708069	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.99984765	4.9992382526397705	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.00014828997	0.0007414498395519331	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.99984825	4.999241232872009	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.99984	4.999200105667114	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.78624994	3.931249678134918	4
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.99984264	4.999213218688965	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.99985003	4.999250173568726	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.79379064	3.9689531922340393	4
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.99984574	4.9992287158966064	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.99978155	4.998907744884491	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.8096284	4.04814213514328	4
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.99984765	4.9992382526397705	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.99984455	4.999222755432129	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.00014755497	0.0007377748261205852	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.99984956	4.999247789382935	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.99984515	4.999225735664368	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.99984825	4.999241232872009	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.99984825	4.999241232872009	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.7106359	3.5531795024871826	4
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.999845	4.99922513961792	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.6764697	3.382348418235779	3
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.9998406	4.999203085899353	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.99985003	4.999250173568726	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.99984694	4.999234676361084	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.8529454	4.264726936817169	4
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.7184985	3.592492640018463	4
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9998485	4.999242424964905	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.00014735475	0.0007367737271124497	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.00014809356	0.0007404678035527468	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.78199154	3.909957706928253	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.9998473	4.999236464500427	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0001482887	0.0007414435094688088	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.99983096	4.999154806137085	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.9783578	4.891788959503174	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999846	4.999229907989502	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.75540787	3.777039349079132	4
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.00014804598	0.000740229879738763	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.0001490329	0.0007451645069522783	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.7986146	3.9930731058120728	4
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.9998419	4.999209642410278	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.7978796	3.989397883415222	4
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.99985194	4.99925971031189	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.9291249	4.645624458789825	5
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.9998406	4.999203085899353	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.00014947266	0.0007473633013432845	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.00014329975	0.0007164987619034946	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.7558174	3.7790870666503906	4
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.00014619956	0.0007309977809200063	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.7779506	3.8897529244422913	4
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.9998436	4.999217987060547	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.87747705	4.387385249137878	4
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.99967515	4.998375773429871	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.88386863	4.419343173503876	4
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.8588738	4.294368922710419	4
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.76353747	3.8176873326301575	4
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.76514846	3.8257423043251038	4
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.86478335	4.323916733264923	4
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.9998394	4.9991971254348755	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.9998505	4.999252557754517	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.99985075	4.999253749847412	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00014832462	0.0007416230801027268	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.0001433528	0.0007167639705585316	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.99977726	4.998886287212372	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.75370365	3.7685182690620422	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.00014840598	0.0007420298788929358	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.34268567	1.7134283483028412	2
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.00015960178	0.0007980089139891788	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.8581076	4.290538132190704	4
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.99951196	4.9975597858428955	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9998487	4.9992436170578	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.999848	4.999240040779114	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.8166121	4.083060622215271	4
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.704683	3.5234150290489197	4
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.7599372	3.7996861338615417	4
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.9998498	4.99924898147583	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.9998472	4.9992358684539795	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.99983907	4.999195337295532	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.9998436	4.999217987060547	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.9998486	4.9992430210113525	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.00014826778	0.0007413388811983168	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.91236675	4.561833739280701	5
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.0001480954	0.0007404769712593406	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999846	4.999229907989502	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.9996662	4.998331069946289	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.8571802	4.285900890827179	4
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.0001472	0.0007360000017797574	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.79296976	3.964848816394806	4
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.5425817	2.712908387184143	3
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.5535415	2.767707407474518	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.9998468	4.999234080314636	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.00015712612	0.0007856306183384731	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.00015997599	0.0007998799264896661	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.000161742	0.0008087100286502391	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.9998443	4.999221563339233	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.00014885921	0.0007442960486514494	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.999795	4.998975098133087	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.99984825	4.999241232872009	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.0001473622	0.0007368109800154343	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.75188506	3.7594252824783325	4
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9998467	4.9992334842681885	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.8993359	4.496679604053497	4
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.999846	4.999229907989502	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.00014867522	0.000743376076570712	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.7018321	3.509160578250885	4
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.9998472	4.9992358684539795	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.78694695	3.9347347617149353	4
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.8951669	4.475834369659424	4
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.99984765	4.9992382526397705	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.99971944	4.998597204685211	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.9998467	4.9992334842681885	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.99984634	4.999231696128845	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.99984896	4.999244809150696	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.99984825	4.999241232872009	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.00014724351	0.0007362175529124215	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.00015106858	0.0007553429168183357	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.00014533168	0.0007266583997989073	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.79395217	3.969760835170746	4
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.00014766814	0.0007383406773442402	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.00014770504	0.0007385251956293359	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.8239492	4.119746088981628	4
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.00014772503	0.0007386251672869548	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.00014725052	0.0007362526230281219	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.9998468	4.999234080314636	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.9998473	4.999236464500427	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.00014819032	0.0007409515819745138	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.9998472	4.9992358684539795	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.54427695	2.7213847637176514	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.9998498	4.99924898147583	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.99984014	4.999200701713562	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9998491	4.9992454051971436	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.9998293	4.999146461486816	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.9998466	4.999232888221741	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.9998498	4.99924898147583	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.7407373	3.7036865949630737	4
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.80281234	4.014061689376831	4
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.99984336	4.999216794967651	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.84962606	4.2481303215026855	4
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.54210657	2.71053284406662	3
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.00014890094	0.0007445047231158242	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.99371356	4.968567788600922	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.99977654	4.998882710933685	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.9998417	4.999208450317383	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.00014849968	0.0007424983778037131	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.00015014532	0.0007507266127504408	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.9998393	4.999196529388428	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.00015078479	0.0007539239595644176	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.895455	4.477275013923645	4
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.99984396	4.99921977519989	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.5833694	2.9168468713760376	3
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.99984694	4.999234676361084	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00014925988	0.0007462994108209386	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.9998306	4.999153017997742	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.0001468481	0.0007342405297094956	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.93033415	4.651670753955841	5
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.999749	4.998745024204254	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.9998498	4.99924898147583	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.9998472	4.9992358684539795	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.9998553	4.999276399612427	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.9998443	4.999221563339233	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.99984777	4.999238848686218	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.999843	4.999215006828308	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.00014854853	0.0007427426317008212	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.99985075	4.999253749847412	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.9998435	4.999217391014099	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.9998462	4.9992311000823975	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.9998487	4.9992436170578	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.9998511	4.999255537986755	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.00014701007	0.0007350503437919542	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.9998417	4.999208450317383	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.9998497	4.999248385429382	5
