sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.00020037308	0.0010018653847509995	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.7807365	3.9036825299263	4
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.81876266	4.0938133001327515	4
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.99978715	4.998935759067535	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9997811	4.9989053606987	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.94017744	4.700887203216553	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.9997688	4.998843967914581	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.7820119	3.910059630870819	4
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00020501082	0.0010250540799461305	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.99978346	4.998917281627655	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.00019425797	0.0009712898463476449	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.99978894	4.998944699764252	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.00022071217	0.0011035608622478321	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00019814793	0.0009907396452035755	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.9997814	4.998907148838043	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.8701873	4.350936412811279	4
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.9997881	4.998940527439117	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.99978393	4.998919665813446	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.00019227772	0.0009613885777071118	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.7750192	3.8750961422920227	4
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.99978393	4.998919665813446	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.737665	3.688324987888336	4
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.00019451376	0.0009725688141770661	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.8004162	4.002080857753754	4
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.99979347	4.998967349529266	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.9997876	4.998938143253326	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.00019423835	0.0009711917664390057	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.00022503517	0.0011251758405705914	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.99979025	4.998951256275177	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.9997867	4.998933374881744	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.00020279022	0.0010139511141460389	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.9997868	4.998933970928192	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.9997907	4.998953640460968	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.99978083	4.998904168605804	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.0001924505	0.00096225252491422	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.00020417979	0.0010208989260718226	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.99978715	4.998935759067535	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.99979	4.9989500641822815	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.0002100082	0.001050041028065607	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.677112	3.385559916496277	3
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.999793	4.998964965343475	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.9997893	4.998946487903595	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.00020594141	0.0010297070548404008	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.8509275	4.254637360572815	4
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.00020032916	0.0010016457963502035	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.8970812	4.48540598154068	4
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.00019344433	0.0009672216401668265	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.00019313139	0.0009656569454818964	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.00019274121	0.0009637060429668054	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.00019527695	0.0009763847629074007	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.8761306	4.380652904510498	4
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.00020596499	0.0010298249253537506	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.00020026689	0.0010013344581238925	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.8203284	4.101642072200775	4
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.82671016	4.133550822734833	4
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.00020114107	0.001005705344141461	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.74505395	3.7252697348594666	4
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.000194854	0.0009742700058268383	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.9997979	4.998989403247833	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.99978715	4.998935759067535	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.99851066	4.992553293704987	5
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.00019307542	0.0009653771121520549	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9997687	4.9988433718681335	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.7547959	3.7739795446395874	4
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.7995147	3.9975735545158386	4
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.9986216	4.993107914924622	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.99979013	4.998950660228729	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.99979264	4.998963177204132	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.0001950423	0.0009752115147421136	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.9997919	4.998959600925446	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.99978405	4.998920261859894	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.7874516	3.9372581243515015	4
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.99978334	4.998916685581207	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.99979347	4.998967349529266	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.78828126	3.9414063096046448	4
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.99978715	4.998935759067535	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.9996952	4.998475909233093	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.75128466	3.75642329454422	4
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.9997923	4.998961389064789	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.99978715	4.998935759067535	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.00019316915	0.0009658457565819845	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.99979216	4.998960793018341	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.9997863	4.998931586742401	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.9997906	4.99895304441452	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.9997929	4.998964369297028	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.7282479	3.6412394046783447	4
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.9997869	4.99893456697464	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.64272875	3.213643729686737	3
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.9997788	4.998894035816193	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.9997936	4.998967945575714	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.99978906	4.9989452958106995	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.8404501	4.2022505402565	4
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.712209	3.561044931411743	4
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9997868	4.998933970928192	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.00019765017	0.000988250831142068	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.00019361556	0.0009680778020992875	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.71468014	3.5734006762504578	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.9997886	4.9989429116249084	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.00020834821	0.0010417410521768034	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.999767	4.998835027217865	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.9716115	4.858057498931885	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99978536	4.998926818370819	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.75874025	3.7937012314796448	4
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.000202373	0.0010118650243384764	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.00019505141	0.0009752570622367784	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.82671016	4.133550822734833	4
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.99978036	4.998901784420013	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.7799025	3.8995125889778137	4
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.99979657	4.998982846736908	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.8990704	4.4953519105911255	4
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.99978167	4.998908340930939	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.00019600596	0.0009800297993933782	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.00019529687	0.0009764843707671389	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.74040705	3.7020352482795715	4
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.00019228634	0.0009614317241357639	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.7357371	3.678685426712036	4
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.9997857	4.998928606510162	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.8485308	4.2426541447639465	4
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.99941385	4.997069239616394	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.8584175	4.292087554931641	4
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.8026966	4.013482928276062	4
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.7332057	3.666028380393982	4
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.7165444	3.5827219486236572	4
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.9006694	4.5033469796180725	5
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.99978036	4.998901784420013	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.99979645	4.99898225069046	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.9997944	4.998972117900848	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00019381839	0.0009690919250715524	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.00019576204	0.0009788102033780888	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.9997329	4.998664557933807	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.74026126	3.7013062834739685	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.00020262382	0.001013119108392857	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.3542824	1.771412044763565	2
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.00021515774	0.0010757886775536463	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.86155415	4.307770729064941	4
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.9989618	4.994809031486511	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.99979585	4.998979270458221	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.99979156	4.998957812786102	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.8320144	4.160071909427643	4
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.7003351	3.5016754269599915	4
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.9874484	4.937241971492767	5
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.99979466	4.998973309993744	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.9997911	4.998955428600311	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.9997743	4.998871386051178	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.99978536	4.998926818370819	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.9997892	4.998945891857147	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.00019480441	0.0009740220411913469	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.9114642	4.557321071624756	5
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.00019429483	0.0009714741463540122	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99978536	4.998926818370819	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.9997708	4.998854100704193	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.8574808	4.287404119968414	4
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.00019422687	0.0009711343591334298	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.8194716	4.097357988357544	4
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.53533906	2.6766952872276306	3
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.5572796	2.786397933959961	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.99978834	4.998941719532013	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.00021535724	0.0010767862113425508	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.00021298927	0.0010649463365552947	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.00021665226	0.001083261304302141	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.9997844	4.998922049999237	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.00019332154	0.0009666076948633417	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.9997191	4.998595416545868	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.9997911	4.998955428600311	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.00019556895	0.0009778447565622628	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.77047896	3.8523948192596436	4
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9997893	4.998946487903595	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.8859811	4.429905414581299	4
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.99978405	4.998920261859894	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.0001934259	0.000967129526543431	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.69055057	3.4527528285980225	3
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.999793	4.998964965343475	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.7023257	3.51162850856781	4
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.8621677	4.310838580131531	4
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.99979097	4.9989548325538635	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.9994648	4.997324049472809	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.99978846	4.998942315578461	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.99978834	4.998941719532013	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.99979526	4.998976290225983	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.9997919	4.998959600925446	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.00019963202	0.0009981601033359766	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.00020732726	0.0010366363130742684	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.00019791002	0.0009895500988932326	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.73695904	3.6847952008247375	4
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.00019345393	0.0009672696614870802	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.00021184313	0.0010592156468192115	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.86333036	4.316651821136475	4
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.00020460677	0.0010230338375549763	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.00019353916	0.0009676958143245429	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.9997898	4.998948872089386	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.99978966	4.998948276042938	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.00020859428	0.0010429714166093618	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.99979097	4.9989548325538635	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.57335943	2.866797149181366	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.99979335	4.998966753482819	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.99977773	4.998888671398163	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.99979275	4.99896377325058	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.99977416	4.99887079000473	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.9997881	4.998940527439117	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.9997912	4.998956024646759	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.749303	3.746514916419983	4
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.80357146	4.017857313156128	4
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.9997855	4.998927414417267	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.96366405	4.818320274353027	5
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.55104536	2.755226790904999	3
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.00019459797	0.0009729898738441989	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.9996562	4.998281002044678	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.9997265	4.998632371425629	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.99978477	4.99892383813858	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.0001978206	0.000989102991297841	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.00020465183	0.0010232591739622876	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.9997813	4.9989065527915955	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.00020939537	0.0010469768312759697	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.93541145	4.677057266235352	5
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.9997837	4.9989184737205505	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.57125485	2.8562742471694946	3
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.99978596	4.998929798603058	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00019278753	0.0009639376366976649	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.99976987	4.998849332332611	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.00020039392	0.0010019695764640346	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.92423743	4.621187150478363	5
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.999337	4.996685087680817	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.99979454	4.998972713947296	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.9997875	4.998937547206879	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.99980146	4.999007284641266	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.99978703	4.998935163021088	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.9997898	4.998948872089386	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.99978346	4.998917281627655	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.00020225032	0.0010112515883520246	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.9997962	4.998981058597565	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.9997819	4.998909533023834	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.99978954	4.9989476799964905	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.9997931	4.998965561389923	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.9997967	4.998983442783356	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.00020375582	0.0010187790758209303	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.99977845	4.998892247676849	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.9997975	4.99898761510849	5
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.9997929	4.998964369297028	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
