sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
93	5 6 <==> 5 6	SIMI	4	for Monday	for Tuesday 	EQUI	0.9980149	4.990074634552002	5
93	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
93	1 2 <==> 1 2	EQUI	5	The Note	The Note 	EQUI	0.9989083	4.99454140663147	5
93	3 4 <==> 3 4	EQUI	5	's Must-Reads	's Must-Reads 	EQUI	0.9988959	4.994479417800903	5
93	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
94	0 <==> 5 6	NOALI	NIL	-not aligned-	can overcome 	NOALI	0.0005947177	0.002973588416352868	0
94	0 <==> 4	NOALI	NIL	-not aligned-	confident 	NOALI	0.00057534553	0.002876727667171508	0
94	6 7 8 <==> 7 8	SIMI	4	at political impasse	political crisis 	EQUI	0.99804074	4.990203678607941	5
94	1 2 <==> 0	NOALI	NIL	Lebanon businesses	-not aligned- 	NOALI	0.0005982173	0.00299108651233837	0
94	4 5 <==> 0	NOALI	NIL	in protest	-not aligned- 	NOALI	0.0006153971	0.003076985594816506	0
94	3 <==> 0	NOALI	NIL	strike	-not aligned- 	NOALI	0.00060189416	0.0030094708199612796	0
94	0 <==> 3	NOALI	NIL	-not aligned-	says 	NOALI	0.000578391	0.0028919550823047757	0
94	0 <==> 1 2	NOALI	NIL	-not aligned-	Tunisia president 	NOALI	0.00058383937	0.0029191968496888876	0
95	4 <==> 1 2	EQUI	5	North	North Korea 	EQUI	0.99886227	4.994311332702637	5
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.84986585	4.2493292689323425	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.0005969154	0.0029845768585801125	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.0006103032	0.0030515159596689045	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.9988354	4.994176924228668	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.9984938	4.992468953132629	5
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9988165	4.994082450866699	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.74238086	3.711904287338257	4
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.0005845407	0.0029227035702206194	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.0006310446	0.0031552230939269066	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.00057927263	0.0028963631484657526	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.0005802197	0.0029010986327193677	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.00058479066	0.0029239532887004316	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.0006011629	0.003005814505741	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.0005828064	0.0029140320839360356	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0006083852	0.0030419259564951062	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.8271081	4.135540425777435	4
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.99784887	4.989244341850281	5
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.9822443	4.911221563816071	5
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.64825153	3.241257667541504	3
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.9971673	4.985836446285248	5
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.7586728	3.793363869190216	4
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.99873036	4.993651807308197	5
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.9988581	4.994290471076965	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.9976125	4.988062381744385	5
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.00059636915	0.0029818457551300526	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.00057678105	0.0028839052538387477	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.6063806	3.0319029092788696	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.00059825694	0.0029912847094237804	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.0005772235	0.002886117435991764	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.4374252	2.1871259808540344	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.5936794	2.9683971405029297	3
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.9988927	4.994463622570038	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.0005843165	0.002921582490671426	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.00060055096	0.0030027548200450838	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.00058539066	0.0029269533115439117	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.0006023016	0.003011508088093251	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.0006025717	0.0030128585058264434	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.000606734	0.0030336700729094446	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.0006051173	0.003025586484000087	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.0005821241	0.0029106205329298973	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.0006040559	0.0030202794005163014	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.610179	3.050895035266876	3
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.0005781262	0.0028906308580189943	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.99872464	4.993623197078705	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.9988617	4.994308352470398	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.00058266724	0.002913336211349815	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.99889356	4.994467794895172	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.000573886	0.002869429881684482	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.0005940874	0.002970437053591013	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.0005788261	0.0028941305936314166	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.00057656586	0.0028828292852267623	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.0005799988	0.0028999941423535347	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.00057994056	0.002899702813010663	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.00059983134	0.0029991567134857178	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.0005896341	0.0029481705860234797	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.6340559	3.170279562473297	3
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.9988739	4.994369447231293	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.00057559507	0.0028779753483831882	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.9988955	4.99447762966156	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.0005991077	0.0029955385252833366	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.98337424	4.916871190071106	5
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.0005848355	0.0029241773881949484	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.000586374	0.0029318701126612723	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.00058724266	0.0029362132772803307	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.00059565256	0.002978262782562524	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.0006010203	0.00300510146189481	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.00058043987	0.0029021993395872414	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.0005905975	0.0029529875610023737	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.00059739174	0.0029869587160646915	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.00062000327	0.003100016328971833	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.99885535	4.994276762008667	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.6157036	3.0785179138183594	3
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00058259035	0.0029129517497494817	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.00058659207	0.0029329603421501815	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.00059701153	0.0029850576538592577	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.0005834395	0.00291719741653651	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.0006037799	0.0030188995879143476	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.00060691853	0.003034592664334923	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.00059944525	0.0029972262564115226	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.0005808378	0.0029041888774372637	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.00060632353	0.0030316176707856357	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.0005859673	0.0029298366280272603	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.00058087904	0.002904395223595202	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.0005782212	0.002891106123570353	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.0005816643	0.00290832162136212	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.0005835696	0.002917847887147218	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.00059735414	0.002986770705319941	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.0005842781	0.0029213904053904116	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.5918605	2.9593023657798767	3
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.00057820167	0.002891008334700018	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.0005958808	0.0029794039437547326	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.9988857	4.99442845582962	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.99879336	4.993966817855835	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.48072907	2.4036453664302826	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.99876106	4.993805289268494	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.9988751	4.99437540769577	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.00060160627	0.0030080313445068896	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.99879444	4.993972182273865	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.9988533	4.994266629219055	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99880755	4.994037747383118	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.0006053564	0.0030267820693552494	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.9988776	4.994387924671173	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.9988059	4.994029402732849	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.9988399	4.994199573993683	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.0005965798	0.0029828990227542818	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.5992092	2.99604594707489	3
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.9988701	4.994350373744965	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.9988636	4.994317889213562	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9988827	4.9944135546684265	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.0005813193	0.0029065966373309493	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.9988978	4.994488954544067	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.9950622	4.975310862064362	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.9486891	4.743445515632629	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9989166	4.9945831298828125	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.99884284	4.994214177131653	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.99887353	4.9943676590919495	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.9987224	4.9936118721961975	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.6436798	3.2183989882469177	3
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.99879336	4.993966817855835	5
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.0005860539	0.002930269401986152	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.99892515	4.994625747203827	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.48973235	2.4486617743968964	2
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.9988379	4.994189441204071	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.9988961	4.994480609893799	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.9988366	4.994182884693146	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.99887437	4.994371831417084	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.99889755	4.994487762451172	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.9984824	4.992412030696869	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.9988865	4.994432628154755	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.00058750936	0.002937546814791858	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.7586399	3.793199360370636	4
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.00058195216	0.0029097608057782054	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.9989028	4.994513988494873	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.9988894	4.994446933269501	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.99878806	4.99394029378891	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.9988194	4.994097054004669	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.70893365	3.5446682572364807	4
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.00058134896	0.002906744775827974	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.99883085	4.994154274463654	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.9987999	4.993999600410461	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.99875927	4.993796348571777	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.00060455006	0.003022750315722078	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.00060338323	0.0030169161618687212	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00060148956	0.003007447812706232	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.87581074	4.379053711891174	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.9988391	4.994195401668549	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.9985555	4.992777407169342	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.998789	4.993945062160492	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.00059774285	0.0029887142591178417	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.0005955396	0.002977697877213359	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.65911055	3.2955527305603027	3
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.99880874	4.994043707847595	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.99885035	4.994251728057861	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.9987947	4.99397337436676	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.00059483363	0.002974168164655566	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.9988601	4.994300603866577	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.99890506	4.99452531337738	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.5026831	2.513415515422821	3
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9988955	4.99447762966156	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.99155676	4.957783818244934	5
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.0005954181	0.002977090480271727	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.9988649	4.994324445724487	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.99887353	4.9943676590919495	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.59842986	2.992149293422699	3
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.9988212	4.9941059947013855	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.0006065158	0.0030325789703056216	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.99883956	4.99419778585434	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.9981493	4.990746378898621	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.998877	4.994384944438934	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.9988256	4.994128048419952	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.9731024	4.865511953830719	5
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.9988651	4.994325637817383	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99886143	4.994307160377502	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.9988489	4.994244575500488	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.99889356	4.994467794895172	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.0005985259	0.002992629597429186	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.00060087733	0.003004386671818793	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.0006007983	0.0030039914418011904	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.0005911134	0.002955567033495754	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.0005816527	0.0029082634137012064	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.00058546744	0.002927337191067636	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.00060820056	0.0030410027829930186	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.99876606	4.993830323219299	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.0005982225	0.0029911124147474766	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.0006075621	0.0030378103838302195	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.0005815693	0.0029078463558107615	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.5777381	2.8886905312538147	3
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.9468069	4.734034538269043	5
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.9987658	4.993829131126404	5
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.99888974	4.994448721408844	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.0005860003	0.0029300013557076454	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.9988172	4.994086027145386	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.9868063	4.934031367301941	5
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.9988071	4.994035363197327	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9987423	4.993711411952972	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.99887246	4.99436229467392	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.998823	4.994114935398102	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.899965	4.499824941158295	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.57600355	2.8800177574157715	3
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9988165	4.994082450866699	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.99886996	4.994349777698517	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.9989207	4.994603395462036	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9988721	4.994360506534576	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.99881625	4.994081258773804	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.85663444	4.283172190189362	4
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9988593	4.994296431541443	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.99889565	4.994478225708008	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.99734026	4.986701309680939	5
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.72497106	3.6248552799224854	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.8258231	4.129115641117096	4
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.99882585	4.994129240512848	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.9988483	4.9942415952682495	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.5478763	2.739381492137909	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.99880385	4.994019269943237	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.9982716	4.991357922554016	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.987299	4.936495125293732	5
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.99234617	4.9617308378219604	5
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.63075364	3.1537681818008423	3
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.99886465	4.994323253631592	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.0005828214	0.0029141068807803094	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.0005792379	0.002896189398597926	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.0005952068	0.0029760340112261474	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.9981863	4.990931451320648	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.00057865045	0.0028932522400282323	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.00058195216	0.0029097608057782054	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.99867284	4.993364214897156	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.99887735	4.994386732578278	5
