sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
93	1 2 <==> 1 2	EQUI	5	The Note	The Note 	EQUI	0.9970862	4.985431134700775	5
93	3 4 <==> 3 4	EQUI	5	's Must-Reads	's Must-Reads 	EQUI	0.9963535	4.981767535209656	5
93	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0011422314	0.005711156991310418	0
94	0 <==> 5 6	NOALI	NIL	-not aligned-	can overcome 	NOALI	0.0011735187	0.005867593572475016	0
94	0 <==> 4	NOALI	NIL	-not aligned-	confident 	NOALI	0.001129501	0.005647505167871714	0
94	6 7 8 <==> 7 8	SIMI	4	at political impasse	political crisis 	EQUI	0.8828732	4.414365887641907	4
94	1 2 <==> 0	NOALI	NIL	Lebanon businesses	-not aligned- 	NOALI	0.0011559041	0.005779520724900067	0
94	4 5 <==> 0	NOALI	NIL	in protest	-not aligned- 	NOALI	0.0011655744	0.005827872082591057	0
94	3 <==> 0	NOALI	NIL	strike	-not aligned- 	NOALI	0.0011880345	0.005940172704868019	0
94	0 <==> 3	NOALI	NIL	-not aligned-	says 	NOALI	0.0011530503	0.0057652516989037395	0
94	0 <==> 1 2	NOALI	NIL	-not aligned-	Tunisia president 	NOALI	0.0011420643	0.005710321711376309	0
95	4 <==> 1 2	EQUI	5	North	North Korea 	EQUI	0.99547535	4.977376759052277	5
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.85970855	4.298542737960815	4
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.0011454888	0.005727444076910615	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.0011574092	0.00578704581130296	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.9960722	4.9803608655929565	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.94393355	4.719667732715607	5
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9960675	4.980337619781494	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.6841531	3.4207653999328613	3
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.001141564	0.0057078199461102486	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.0011509478	0.005754738813266158	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.0011579726	0.005789863062091172	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.0011545588	0.0057727942476049066	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.0011589117	0.005794558674097061	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.0011548272	0.005774135934188962	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.001160481	0.0058024050667881966	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0011823367	0.005911683547310531	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.90930396	4.5465198159217834	5
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.7797972	3.898985981941223	4
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.75693405	3.7846702337265015	4
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.62741655	3.1370827555656433	3
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.86377287	4.318864345550537	4
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.90447974	4.5223987102508545	5
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.82858235	4.142911732196808	4
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.99609935	4.980496764183044	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0011512005	0.0057560025015845895	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.63342804	3.1671401858329773	3
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.0011457959	0.005728979595005512	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.001176784	0.005883920239284635	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.0011992783	0.005996391410008073	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.6779548	3.389773964881897	3
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.001155176	0.0057758798357099295	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.0011384853	0.005692426348105073	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.43286335	2.164316773414612	2
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.48024598	2.40122988820076	2
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.99705195	4.985259771347046	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.00114713	0.005735650192946196	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.0011412052	0.0057060259860008955	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.0011398515	0.0056992575991898775	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.001126737	0.005633684922941029	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.001238082	0.0061904097674414515	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.0011694629	0.005847314605489373	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.0011471639	0.005735819577239454	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.0011551892	0.005775946192443371	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.0011452979	0.005726489471271634	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.73037374	3.65186870098114	4
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.0011665779	0.005832889582961798	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0011517896	0.005758947809226811	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.99627376	4.981368780136108	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.99004513	4.950225651264191	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.001159195	0.005795974866487086	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.99648535	4.982426762580872	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.0012038179	0.0060190894873812795	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.0011422493	0.005711246631108224	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.0011558513	0.00577925646211952	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.001109017	0.005545084713958204	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.0011597676	0.005798838101327419	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.0011455968	0.005727984244003892	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.0011885291	0.005942645366303623	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.0011614475	0.005807237466797233	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.66797245	3.3398622274398804	3
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.9965185	4.982592463493347	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.001134685	0.005673425039276481	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.9812089	4.906044602394104	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.0011358086	0.0056790432427078485	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.7387137	3.6935684084892273	4
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.0011667052	0.005833525792695582	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.0011861913	0.005930956685915589	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.0011703846	0.005851922906003892	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.001169077	0.005845385021530092	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.0011738284	0.005869141896255314	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.0011623357	0.00581167871132493	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.0012276331	0.006138165481388569	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.001134686	0.005673430277965963	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.0011634706	0.005817352794110775	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.9856802	4.9284011125564575	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.001176784	0.005883920239284635	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.6774621	3.38731050491333	3
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.0011722116	0.005861058016307652	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.001167598	0.005837989738211036	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.0011623589	0.005811794544570148	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0011512005	0.0057560025015845895	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.0011741623	0.005870811291970313	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.0011469809	0.005734904552809894	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.0011511199	0.005755599704571068	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.0011682366	0.0058411830104887486	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.0011547089	0.005773544544354081	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.0011643138	0.0058215687749907374	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.0011668869	0.005834434414282441	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.001131254	0.0056562700774520636	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.0011482976	0.005741487839259207	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.0011469311	0.0057346554240211844	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.0011619637	0.005809818394482136	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.0011970459	0.005985229508951306	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.0011601218	0.005800608778372407	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.87086046	4.354302287101746	4
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.0011772088	0.005886044236831367	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.001165187	0.005825934931635857	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.99687576	4.984378814697266	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.9962379	4.9811893701553345	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.4969963	2.4849815666675568	2
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.99486995	4.974349737167358	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.9966845	4.9834224581718445	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.0011739738	0.0058698689099401236	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.9965906	4.982953071594238	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.99699533	4.984976649284363	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9968335	4.984167516231537	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.0011449303	0.005724651273339987	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.99624974	4.981248676776886	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.9966743	4.9833714962005615	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.9964497	4.982248544692993	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.0011815954	0.0059079768834635615	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.80249554	4.012477695941925	4
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.9943956	4.971978068351746	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.9920952	4.960475862026215	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9845695	4.9228474497795105	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.001142922	0.0057146098697558045	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.99433374	4.971668720245361	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.8357831	4.178915619850159	4
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.62700766	3.1350383162498474	3
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9970197	4.9850985407829285	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.99686784	4.98433917760849	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.9967392	4.9836960434913635	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.96574813	4.828740656375885	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.6384193	3.1920963525772095	3
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.8340665	4.170332551002502	4
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.0011420198	0.005710098776035011	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.99712175	4.985608756542206	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.4572551	2.28627547621727	2
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.9966832	4.983415901660919	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.9970687	4.985343515872955	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.99665534	4.983276724815369	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.99666756	4.983337819576263	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.9963127	4.9815633893013	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.97497386	4.874869287014008	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.99644804	4.982240200042725	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.0011274113	0.005637056310661137	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.65049195	3.252459764480591	3
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.0011717081	0.0058585405349731445	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.99705577	4.985278844833374	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.9970778	4.9853891134262085	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.94791466	4.739573299884796	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.99650806	4.982540309429169	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.6210272	3.1051358580589294	3
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.0011366756	0.0056833779672160745	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.9965211	4.982605576515198	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.9960601	4.9803003668785095	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.9968479	4.984239637851715	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.0011291192	0.005645595956593752	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.0011374599	0.005687299417331815	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485197	0.005742598441429436	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.8620756	4.310378134250641	4
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.99225146	4.96125727891922	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.98810357	4.940517842769623	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.90758973	4.537948668003082	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.00114524	0.005726200179196894	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.0011690034	0.005845017149113119	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.7708593	3.8542965054512024	4
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.996732	4.983659982681274	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.9968929	4.984464645385742	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.99667406	4.983370304107666	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.0011753518	0.005876758950762451	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.9969971	4.984985589981079	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.9969988	4.984993934631348	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.53346884	2.6673442125320435	3
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9967709	4.983854591846466	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.79405075	3.9702537655830383	4
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.0011520397	0.005760198691859841	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.99662447	4.9831223487854	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.9965323	4.982661604881287	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.6423388	3.211694061756134	3
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.99670094	4.9835047125816345	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.001138725	0.005693624843843281	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.99646676	4.982333779335022	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.9763222	4.881610870361328	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.9970294	4.98514711856842	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.990838	4.954189956188202	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.78846645	3.9423322677612305	4
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.9970234	4.985117018222809	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9957671	4.978835582733154	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.9967338	4.983668923377991	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.9898342	4.94917094707489	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.0011473207	0.005736603634431958	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.0011902166	0.005951083148829639	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.0011505082	0.005752540891990066	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.0011460022	0.005730011034756899	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.0011462632	0.005731316050514579	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.0011672521	0.005836260388605297	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.0011760953	0.005880476674064994	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.99017847	4.950892329216003	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.0012747487	0.006373743526637554	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.0011589588	0.0057947938330471516	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.0011574847	0.005787423579022288	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.65368414	3.268420696258545	3
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.724266	3.621329963207245	4
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.7889	3.9445000886917114	4
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.9968946	4.984472990036011	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.0011840396	0.005920198163948953	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.9967782	4.983890950679779	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.8667144	4.333572089672089	4
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.9573807	4.786903560161591	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9963433	4.981716573238373	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.99707186	4.985359311103821	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.99672854	4.9836426973342896	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.75729626	3.7864813208580017	4
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.59708333	2.9854166507720947	3
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9960675	4.980337619781494	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.99620515	4.981025755405426	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.996671	4.983355104923248	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.996768	4.983839988708496	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.9967649	4.9838244915008545	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.7202353	3.60117644071579	4
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9959919	4.979959428310394	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.9970175	4.985087513923645	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.83725613	4.18628066778183	4
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.7622835	3.811417520046234	4
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.91716594	4.585829675197601	5
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.9966184	4.983091950416565	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.99685365	4.984268248081207	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.62551075	3.1275537610054016	3
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.9966923	4.983461499214172	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.9857656	4.928827881813049	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.79787433	3.989371657371521	4
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.74088347	3.70441734790802	4
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.71793485	3.589674234390259	4
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.9967379	4.983689486980438	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.0011583831	0.005791915464214981	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.0011506096	0.005753047880716622	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.0011646554	0.005823277169838548	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.9602958	4.801478981971741	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.0011455051	0.005727525567635894	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.0011717081	0.0058585405349731445	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.9579745	4.789872467517853	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.9943802	4.9719008803367615	5
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.0011477956	0.0057389779249206185	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.99661994	4.983099699020386	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.0012142857	0.006071428651921451	0
