sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 	EQUI	0.81641257	4.082062840461731	4
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.00012753157	0.0006376578676281497	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.77746964	3.887348175048828	4
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.84698373	4.234918653964996	4
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.99986005	4.999300241470337	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998568	4.999284148216248	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.8981027	4.490513503551483	4
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.99985194	4.99925971031189	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.81506926	4.075346291065216	4
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00013005525	0.0006502762698801234	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.9998586	4.999293088912964	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.00013244084	0.0006622041837545112	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.99986243	4.999312162399292	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.00013829628	0.0006914814002811909	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00013406927	0.0006703463441226631	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.9998574	4.999287128448486	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.8503417	4.251708388328552	4
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.9998611	4.999305605888367	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.999856	4.999279975891113	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.00013037151	0.0006518575537484139	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.7808813	3.904406428337097	4
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9998568	4.999284148216248	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.78794485	3.9397242665290833	4
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.00012907085	0.0006453542300732806	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.78268176	3.9134088158607483	4
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.99986386	4.999319314956665	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.99986184	4.999309182167053	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.00013006022	0.0006503010808955878	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.00013379163	0.0006689581641694531	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.9998617	4.9993085861206055	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.9998611	4.999305605888367	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.00013085686	0.0006542843038914725	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.9998611	4.999305605888367	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.9998617	4.9993085861206055	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.9998579	4.999289512634277	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.00012959314	0.0006479657167801633	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.00013031458	0.0006515729182865471	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.99986124	4.9993062019348145	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.9998629	4.999314546585083	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.00013183427	0.0006591713463421911	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.6855661	3.4278306365013123	3
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.99986386	4.999319314956665	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.9998629	4.999314546585083	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.00013114442	0.0006557221058756113	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.7946478	3.9732390642166138	4
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.0001311194	0.0006555970321642235	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.83922595	4.196129739284515	4
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.00013204526	0.0006602262874366716	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.00013221471	0.0006610735727008432	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.0001321033	0.0006605165253859013	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.00013136896	0.0006568447861354798	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.84951353	4.247567653656006	4
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.0001297759	0.0006488795042969286	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.00013000963	0.0006500481686089188	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.8619905	4.309952557086945	4
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.8006645	4.003322422504425	4
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.00012911813	0.0006455906259361655	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.74733555	3.7366777658462524	4
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.0001295505	0.0006477525312220678	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.99986756	4.999337792396545	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.9998609	4.999304413795471	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.9998084	4.999041855335236	5
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.00013330823	0.0006665411638095975	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9998487	4.9992436170578	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.7555008	3.7775039672851562	4
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.7290204	3.645102083683014	4
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.9997546	4.998773038387299	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.9998652	4.99932587146759	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.999863	4.999315142631531	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.0001317987	0.0006589935219381005	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.9998628	4.999313950538635	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.9998579	4.999289512634277	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.78085035	3.904251754283905	4
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.99985707	4.999285340309143	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.99986553	4.999327659606934	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.7816666	3.908332884311676	4
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.99986005	4.999300241470337	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.9998405	4.999202489852905	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.82916075	4.14580374956131	4
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.9998621	4.999310374259949	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.9998578	4.99928891658783	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.00013116968	0.0006558484164997935	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.99986446	4.999322295188904	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.9998599	4.999299645423889	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.9998634	4.999316930770874	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.9998627	4.9993133544921875	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.6945784	3.4728920459747314	3
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.9998591	4.999295473098755	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.6669185	3.334592580795288	3
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.9998535	4.9992674589157104	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.99986506	4.999325275421143	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.99986136	4.999306797981262	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.8319562	4.159781038761139	4
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.71873116	3.593655824661255	4
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9998627	4.9993133544921875	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.00013035286	0.0006517642759718001	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.00013271997	0.0006635998579440638	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.7604252	3.8021260499954224	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.9998611	4.999305605888367	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.00012943381	0.0006471690721809864	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.999843	4.999215006828308	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.93391806	4.6695902943611145	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9998611	4.999305605888367	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.7572232	3.7861159443855286	4
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.00013043567	0.0006521783507196233	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.00013280225	0.0006640112405875698	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.80066437	4.003321826457977	4
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.9998566	4.999282956123352	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.78665036	3.9332517981529236	4
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.99986637	4.999331831932068	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.87296766	4.3648383021354675	4
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.9998561	4.999280571937561	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.00013376024	0.0006688012217637151	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.00012732937	0.0006366468733176589	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.74972945	3.7486472725868225	4
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.00012916517	0.000645825857645832	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.76447356	3.822367787361145	4
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.9998603	4.999301433563232	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.85366017	4.268300831317902	4
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.99963	4.998149871826172	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.84844524	4.242226183414459	4
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.844868	4.22434002161026	4
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.77410126	3.8705062866210938	4
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.76181316	3.809065818786621	4
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.8549787	4.274893403053284	4
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.9998541	4.999270439147949	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.9998648	4.999324083328247	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.9998654	4.999327063560486	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00013234135	0.0006617067265324295	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.0001267259	0.000633629533695057	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.9998004	4.999001920223236	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.7365439	3.6827194690704346	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.00013133427	0.0006566713273059577	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.35668644	1.7834322154521942	2
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.00013421022	0.000671051093377173	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.8444946	4.222472906112671	4
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.99802554	4.990127682685852	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9998635	4.999317526817322	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.9998622	4.9993109703063965	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.8158056	4.079028069972992	4
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.7182357	3.5911783576011658	4
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.80559146	4.027957320213318	4
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.9998641	4.9993205070495605	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.9998622	4.9993109703063965	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.99985075	4.999253749847412	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.9998574	4.999287128448486	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.9998636	4.9993181228637695	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.00013197439	0.0006598719483008608	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.8727644	4.363822042942047	4
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.00013168651	0.0006584325456060469	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9998611	4.999305605888367	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.999816	4.999080002307892	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.8359935	4.179967641830444	4
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.00013038654	0.0006519327143905684	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.764205	3.8210248947143555	4
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.5133114	2.566556930541992	3
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.5513702	2.756851017475128	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.9998617	4.9993085861206055	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.00013490026	0.0006745012797182426	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.00014040232	0.000702011602697894	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.00014149403	0.0007074701716192067	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.9998605	4.999302625656128	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.00013243388	0.0006621694046771154	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.9997125	4.9985626339912415	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.9998627	4.9993133544921875	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.00013087958	0.0006543978815898299	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.7588317	3.794158399105072	4
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.99986076	4.999303817749023	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.87620723	4.381036162376404	4
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.9998609	4.999304413795471	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.00013238717	0.0006619358464377001	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.7042666	3.5213330388069153	4
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.99986196	4.999309778213501	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.76357895	3.817894756793976	4
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.85732806	4.286640286445618	4
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.99986196	4.999309778213501	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.99982077	4.999103844165802	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.99986196	4.999309778213501	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.99986124	4.9993062019348145	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.9998642	4.999321103096008	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.9998627	4.9993133544921875	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.00013048208	0.0006524103810079396	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.00013429894	0.0006714947085129097	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.00013229706	0.0006614853191422299	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.7772966	3.8864830136299133	4
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.00013160768	0.0006580384069820866	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.00012971107	0.0006485553603852168	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.8549979	4.274989366531372	4
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.00013166667	0.0006583333743037656	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.00013046764	0.0006523382035084069	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.99986136	4.999306797981262	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.99986243	4.999312162399292	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.0001304552	0.0006522759940708056	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.99986196	4.999309778213501	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.56497675	2.824883759021759	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.9998654	4.999327063560486	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.99985695	4.999284744262695	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.999864	4.999319911003113	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.99984944	4.999247193336487	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.9998599	4.999299645423889	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.9998652	4.99932587146759	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.74504083	3.7252041697502136	4
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.79003656	3.950182795524597	4
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.9998586	4.999293088912964	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.8030625	4.015312492847443	4
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.5604659	2.802329361438751	3
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.0001322596	0.0006612980359932408	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.90813184	4.540659189224243	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.999828	4.999139904975891	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.99985623	4.999281167984009	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.00013257653	0.0006628826668020338	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.00013301289	0.0006650644354522228	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.9998553	4.999276399612427	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.00012894267	0.0006447133637266234	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.8767413	4.383706450462341	4
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.99986017	4.999300837516785	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.5829628	2.914814054965973	3
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.99986255	4.99931275844574	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00013250373	0.0006625186506425962	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.99984884	4.999244213104248	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.00012939914	0.0006469956861110404	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.87754923	4.387746155261993	4
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.9997335	4.998667538166046	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.9998635	4.999317526817322	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.99986184	4.999309182167053	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.9998697	4.999348521232605	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.9998591	4.999295473098755	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.99986243	4.999312162399292	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.9998596	4.999297857284546	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.00013107529	0.0006553764251293615	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.9998658	4.999328851699829	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.9998604	4.99930202960968	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.9998611	4.999305605888367	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.999863	4.999315142631531	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.9998659	4.999329447746277	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.0001304557	0.0006522784678963944	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.999856	4.999279975891113	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.99986374	4.999318718910217	5
