sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 	EQUI	0.82431424	4.121571183204651	4
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.00013294227	0.0006647113332292065	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.8019771	4.009885489940643	4
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.84153926	4.207696318626404	4
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.9998561	4.999280571937561	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998522	4.999260902404785	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.9273602	4.6368008852005005	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.999843	4.999215006828308	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.8350684	4.17534202337265	4
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00013561593	0.0006780796684324741	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.99985325	4.999266266822815	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.00013744451	0.0006872225640108809	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.999858	4.999290108680725	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.00014447006	0.0007223503052955493	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00013880637	0.0006940318417036906	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.9998517	4.999258518218994	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.8671178	4.335589110851288	4
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.9998565	4.999282360076904	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.99985015	4.999250769615173	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.00013555982	0.0006777991075068712	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.7973417	3.9867085218429565	4
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9998511	4.999255537986755	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.8068786	4.034393131732941	4
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.00013422252	0.0006711125752190128	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.7820229	3.9101144671440125	4
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.9998596	4.999297857284546	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.9998574	4.999287128448486	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.00013499663	0.00067498316639103	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.00013935316	0.00069676578277722	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.9998565	4.999282360076904	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.9998565	4.999282360076904	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.00013647185	0.0006823592411819845	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.9998568	4.999284148216248	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.99985707	4.999285340309143	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.99985254	4.999262690544128	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.00013486836	0.0006743417907273397	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.00013574712	0.0006787355960113928	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.9998566	4.999282956123352	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.99985874	4.999293684959412	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.00013656153	0.0006828076584497467	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.69826025	3.4913012385368347	3
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.99986005	4.999300241470337	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.99985933	4.99929666519165	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.00013590253	0.0006795126682845876	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.7959159	3.979579508304596	4
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.00013620417	0.0006810208287788555	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.84439576	4.221978783607483	4
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.00013724963	0.0006862481677671894	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.00013740639	0.0006870319339213893	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.00013726378	0.0006863188900751993	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.0001365825	0.000682912504998967	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.866588	4.332939982414246	4
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.00013574556	0.0006787278107367456	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.00013557314	0.000677865682519041	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.8860047	4.430023431777954	4
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.81503487	4.075174331665039	4
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.00013397867	0.0006698933430016041	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.74675816	3.7337908148765564	4
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.00013465414	0.0006732706970069557	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.99986327	4.999316334724426	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.9998566	4.999282956123352	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.9997929	4.998964369297028	5
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.00013844947	0.000692247340339236	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9998429	4.99921441078186	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.7710007	3.8550034165382385	4
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.7230341	3.615170419216156	4
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.9997662	4.998830854892731	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.9998611	4.999305605888367	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.9998585	4.999292492866516	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.00013709987	0.0006854993262095377	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.9998586	4.999293088912964	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.9998522	4.999260902404785	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.79257506	3.9628753066062927	4
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.9998524	4.999262094497681	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.99986064	4.999303221702576	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.7923616	3.9618080854415894	4
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.9998561	4.999280571937561	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.9998155	4.999077618122101	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.8408313	4.204156398773193	4
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.99985754	4.999287724494934	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.99985254	4.999262690544128	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.00013642201	0.0006821100396336988	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.9998604	4.99930202960968	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.9998554	4.9992769956588745	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.99985874	4.999293684959412	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.9998574	4.999287128448486	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.69604295	3.480214774608612	3
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.99985456	4.99927282333374	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.6725671	3.362835645675659	3
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.9998468	4.999234080314636	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.99986124	4.9993062019348145	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.9998572	4.999285936355591	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.85204846	4.260242283344269	4
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.72531503	3.6265751719474792	4
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9998579	4.999289512634277	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.00013565629	0.0006782814307371154	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.0001377786	0.0006888929783599451	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.7763189	3.8815945386886597	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.99985635	4.9992817640304565	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.00013446834	0.0006723417027387768	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.9998349	4.999174475669861	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.94605255	4.730262756347656	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99985623	4.999281167984009	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.7582196	3.7910979986190796	4
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.00013549998	0.000677499920129776	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.00013789754	0.0006894877151353285	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.81503487	4.075174331665039	4
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.99985254	4.999262690544128	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.80376625	4.018831253051758	4
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.99986243	4.999312162399292	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.8832141	4.416070580482483	4
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.99985087	4.99925434589386	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.00013876561	0.0006938280421309173	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.00013210368	0.000660518417134881	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.7697659	3.8488295674324036	4
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.00013417978	0.0006708988803438842	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.77743447	3.8871723413467407	4
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.9998542	4.999271035194397	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.8673543	4.336771368980408	4
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.9997141	4.998570382595062	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.860243	4.30121511220932	4
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.8648326	4.3241629004478455	4
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.7688198	3.8440990447998047	4
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.7824563	3.9122813940048218	4
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.8678785	4.3393924832344055	4
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.9998493	4.999246597290039	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.99986064	4.999303221702576	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.999861	4.999305009841919	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.0001374128	0.0006870640208944678	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.00013164923	0.0006582461355719715	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.9998006	4.999003112316132	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.74010223	3.700511157512665	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.00013664516	0.0006832258077338338	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.36464244	1.823212206363678	2
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.00013969428	0.0006984714127611369	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.8638704	4.3193519115448	4
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.9975077	4.987538456916809	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9998591	4.999295473098755	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.9998579	4.999289512634277	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.82626474	4.1313236951828	4
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.72499406	3.624970316886902	4
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.78339326	3.9169663190841675	4
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.99986005	4.999300241470337	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.99985766	4.999288320541382	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.9998454	4.999226927757263	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.9998523	4.999261498451233	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.99985945	4.999297261238098	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.0001371905	0.000685952472849749	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.89618635	4.480931758880615	4
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.0001369709	0.0006848545308457687	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99985623	4.999281167984009	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.9997825	4.998912513256073	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.8540572	4.270285964012146	4
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.00013555697	0.0006777848466299474	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.77207464	3.8603731989860535	4
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.5067775	2.5338876247406006	3
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.5715557	2.8577783703804016	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.9998574	4.999287128448486	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.00013993972	0.0006996985757723451	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.00014685608	0.0007342804019572213	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.00014775053	0.0007387526420643553	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.9998561	4.999280571937561	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.00013767407	0.0006883703463245183	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.9997087	4.998543560504913	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.99985826	4.999291300773621	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.00013605606	0.0006802802818128839	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.7769107	3.884553611278534	4
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9998566	4.999282956123352	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.8941947	4.470973610877991	4
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.9998565	4.999282360076904	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.00013761566	0.000688078289385885	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.7064392	3.5321959853172302	4
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.9998561	4.999280571937561	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.77987087	3.899354338645935	4
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.87779874	4.388993680477142	4
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.9998579	4.999289512634277	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.99980813	4.99904066324234	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.99985635	4.9992817640304565	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.99985635	4.9992817640304565	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.9998596	4.999297857284546	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.9998586	4.999293088912964	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.00013604178	0.0006802089046686888	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.00014054053	0.0007027026731520891	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.00013810585	0.0006905292684677988	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.79132235	3.956611752510071	4
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.0001366866	0.0006834330270066857	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.00013461204	0.0006730602035531774	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.87562317	4.3781158328056335	4
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.00013649554	0.0006824776937719434	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.00013551897	0.0006775948713766411	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.99985707	4.999285340309143	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.99985766	4.999288320541382	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.00013576161	0.00067880806454923	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.999858	4.999290108680725	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.55148983	2.757449150085449	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.9998609	4.999304413795471	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.99985206	4.999260306358337	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9998596	4.999297857284546	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.9998437	4.999218583106995	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.99985504	4.999275207519531	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.9998604	4.99930202960968	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.7508357	3.7541785836219788	4
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.80200994	4.0100497007369995	4
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.9998529	4.999264478683472	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.82237846	4.111892282962799	4
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.5579036	2.7895179390907288	3
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.00013741503	0.0006870751531096175	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.94511795	4.725589752197266	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.9997943	4.998971521854401	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.99985075	4.999253749847412	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.00013767826	0.0006883913010824472	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.00013845976	0.0006922987813595682	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.9998503	4.999251365661621	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.00013401061	0.0006700530502712354	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.87802917	4.390145838260651	4
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.9998548	4.999274015426636	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.5934862	2.9674309492111206	3
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.99985754	4.999287724494934	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00013767275	0.0006883637252030894	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.9998404	4.9992018938064575	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.00013453414	0.0006726707215420902	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.88817436	4.440871775150299	4
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.9997447	4.998723566532135	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.99985933	4.99929666519165	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.9998578	4.99928891658783	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.99986553	4.999327659606934	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.9998543	4.999271631240845	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.99985826	4.999291300773621	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.9998543	4.999271631240845	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.0001364146	0.0006820730050094426	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.9998615	4.99930739402771	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.99985576	4.999278783798218	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.9998561	4.999280571937561	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.99985886	4.999294281005859	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.9998617	4.9993085861206055	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.00013549416	0.0006774708162993193	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.9998499	4.999249577522278	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.9998598	4.999299049377441	5
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.99986076	4.999303817749023	5
