sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.00016953195	0.000847659757710062	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.77157336	3.8578668236732483	4
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.78317547	3.915877342224121	4
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.99982053	4.9991026520729065	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.99981886	4.999094307422638	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.97311753	4.865587651729584	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.9997297	4.998648464679718	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.8147957	4.073978364467621	4
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00017593973	0.0008796986367087811	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.99982053	4.9991026520729065	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.00016573982	0.000828699121484533	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.9998254	4.999127089977264	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.00019113894	0.0009556947043165565	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00016867157	0.000843357847770676	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.9998191	4.9990954995155334	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.8527825	4.2639124393463135	4
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.99982494	4.999124705791473	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.99981314	4.999065697193146	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.00016228996	0.0008114497904898599	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.770503	3.852514922618866	4
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.999821	4.9991050362586975	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.7634163	3.8170814514160156	4
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.00016287317	0.0008143658487824723	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.7812245	3.9061224460601807	4
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.9998274	4.999136924743652	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.9998266	4.999133050441742	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.0001631007	0.000815503517515026	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.00019904131	0.0009952065738616511	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.9998217	4.999108612537384	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.99982196	4.9991098046302795	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.00017162062	0.0008581030851928517	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.99982387	4.999119341373444	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.99982554	4.999127686023712	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.99981755	4.999087750911713	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.00016288497	0.0008144248567987233	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.00017268331	0.0008634165715193376	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.99982244	4.999112188816071	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.9998258	4.999128878116608	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.00017683902	0.0008841951057547703	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.67063236	3.3531618118286133	3
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.99982774	4.999138712882996	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.9998267	4.99913364648819	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.00017331411	0.0008665705536259338	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.80362904	4.018145203590393	4
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.00016981685	0.0008490842446917668	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.7560987	3.780493438243866	4
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.00016478333	0.0008239166345447302	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.00016455895	0.0008227947546401992	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.00016457323	0.0008228661317843944	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.00016601187	0.0008300593617605045	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.8590754	4.295377135276794	4
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.00017064858	0.0008532428910257295	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.00016864567	0.0008432283357251436	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.85782033	4.289101660251617	4
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.81725585	4.086279273033142	4
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.00016948799	0.0008474399510305375	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.734054	3.6702701449394226	4
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.00016520276	0.0008260137838078663	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.9998318	4.999158978462219	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.9998233	4.999116361141205	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.98980284	4.949014186859131	5
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.00016493408	0.0008246704237535596	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9997936	4.998967945575714	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.74192685	3.709634244441986	4
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.62203103	3.110155165195465	3
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.99960893	4.998044669628143	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.99982774	4.999138712882996	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.99982303	4.999115169048309	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.0001648039	0.0008240195165853947	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.9998265	4.999132454395294	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.9998192	4.999096095561981	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.7700627	3.850313425064087	4
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.99982005	4.9991002678871155	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.9998259	4.999129474163055	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.79370093	3.9685046672821045	4
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.99982053	4.9991026520729065	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.9997085	4.998542368412018	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.71957266	3.5978633165359497	4
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.9998258	4.999128878116608	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.99982375	4.999118745326996	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.00016523692	0.0008261846232926473	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.9998273	4.9991366267204285	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.9998229	4.999114573001862	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.9998275	4.9991375207901	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.999826	4.999130070209503	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.7112296	3.556148111820221	4
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.99982244	4.999112188816071	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.63326156	3.166307806968689	3
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.9998147	4.9990734457969666	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.99982977	4.999148845672607	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.9998253	4.999126493930817	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.84200436	4.210021793842316	4
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.7061884	3.530941903591156	4
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9998259	4.999129474163055	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.00016641064	0.0008320531924255192	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.00016479826	0.0008239912858698517	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.75421304	3.7710651755332947	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.99982494	4.999124705791473	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.00017964595	0.0008982297731563449	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.9998047	4.999023377895355	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.9543721	4.7718605399131775	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99982435	4.999121725559235	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.7422259	3.7111294269561768	4
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.00017157203	0.0008578601409681141	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.00016699462	0.0008349731069756672	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.81725585	4.086279273033142	4
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.9998159	4.999079406261444	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.7659928	3.8299641013145447	4
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.99982977	4.999148845672607	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.8919706	4.459852874279022	4
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.99981767	4.99908834695816	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.00016694368	0.0008347183756995946	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.00016572623	0.0008286311640404165	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.7538482	3.769240975379944	4
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.00016443002	0.0008221501047955826	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.72227705	3.611385226249695	4
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.9998172	4.999085962772369	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.84991187	4.2495593428611755	4
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.999445	4.997225105762482	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.8685335	4.342667460441589	4
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.8304905	4.152452647686005	4
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.7506782	3.753390908241272	4
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.74074066	3.703703284263611	4
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.85884243	4.294212162494659	4
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.99981564	4.999078214168549	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.99982953	4.999147653579712	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.9998294	4.999147057533264	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00016476322	0.0008238160808105022	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.00016604512	0.0008302256173919886	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.9995926	4.997963011264801	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.7508718	3.7543588876724243	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.00016817388	0.0008408693975070491	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.32694322	1.6347160935401917	2
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.00019292912	0.0009646455873735249	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.84982806	4.2491403222084045	4
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.99760544	4.988027215003967	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9998274	4.999136924743652	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.9998248	4.999124109745026	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.82850295	4.142514765262604	4
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.705596	3.527980148792267	4
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.74036396	3.7018197774887085	4
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.99982774	4.999138712882996	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.99982375	4.999118745326996	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.99980646	4.9990323185920715	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.99982244	4.999112188816071	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.9998246	4.99912291765213	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.00016528799	0.000826439936645329	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.90110177	4.505508840084076	5
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.00016477956	0.0008238977898145095	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99982435	4.999121725559235	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.918806	4.5940300822258	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.85751134	4.287556707859039	4
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.00016612398	0.0008306199015351012	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.7858612	3.9293059706687927	4
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.48014754	2.400737702846527	2
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.516515	2.5825750827789307	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.9998221	4.999110400676727	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.0001999391	0.0009996954759117216	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.00017977858	0.0008988929039333016	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.0001908563	0.0009542814950691536	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.9998192	4.999096095561981	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.00016452206	0.0008226103091146797	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.99970216	4.998510777950287	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.9998273	4.9991366267204285	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.00016537012	0.0008268505916930735	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.74886787	3.744339346885681	4
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.99982375	4.999118745326996	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.85703605	4.2851802706718445	4
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.99981993	4.999099671840668	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.00016467573	0.0008233786502387375	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.66471124	3.3235561847686768	3
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.9998287	4.999143481254578	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.73051965	3.652598261833191	4
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.8648815	4.324407577514648	4
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.9998248	4.999124109745026	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.9844781	4.922390580177307	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.99982435	4.999121725559235	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.9998221	4.999110400676727	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.9998203	4.999101459980011	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.99982613	4.999130666255951	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.00016907541	0.0008453770715277642	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.00017778903	0.0008889451419236138	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.00016738902	0.0008369451097678393	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.7613295	3.8066473603248596	4
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.0001649468	0.0008247340156231076	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.00017888549	0.0008944274304667488	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.7912658	3.9563289284706116	4
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.00017150513	0.0008575256651965901	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.00016446388	0.0008223194163292646	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.99982387	4.999119341373444	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.9998252	4.999125897884369	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.00017592295	0.0008796147449174896	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.9998247	4.999123513698578	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.5070683	2.5353413820266724	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.99982685	4.9991342425346375	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.9998148	4.999074041843414	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9998275	4.9991375207901	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.99980515	4.999025762081146	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.9998265	4.999132454395294	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.9998272	4.999136030673981	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.7331165	3.665582537651062	4
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.8108982	4.054490923881531	4
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.9998197	4.999098479747772	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.8228947	4.114473462104797	4
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.491026	2.4551300704479218	2
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.00016599921	0.0008299960609292611	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.93756545	4.687827229499817	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.99964106	4.998205304145813	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.99981457	4.999072849750519	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.00016944548	0.0008472274203086272	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.00017234973	0.0008617486309958622	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.9998167	4.999083578586578	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.00018539961	0.0009269980364479125	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.88532513	4.426625669002533	4
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.99981767	4.99908834695816	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.5509795	2.7548974752426147	3
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.9998242	4.999121129512787	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00016487918	0.0008243959018727764	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.99980456	4.9990227818489075	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.0001714883	0.000857441482366994	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.8345276	4.1726380586624146	4
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.9993967	4.9969834089279175	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.999828	4.999139904975891	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.99982303	4.999115169048309	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.99983346	4.999167323112488	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.9998171	4.999085366725922	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.99982494	4.999124705791473	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.99982005	4.9991002678871155	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.00016987741	0.0008493870700476691	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.9998286	4.99914288520813	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.9998229	4.999114573001862	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.999821	4.9991050362586975	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.9998265	4.999132454395294	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.9998288	4.999144077301025	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.00017307911	0.0008653955592308193	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.9998198	4.99909907579422	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.99982625	4.999131262302399	5
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.9998282	4.999141097068787	5
