sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
94	0 <==> 4	NOALI	NIL	-not aligned-	confident 	NOALI	0.012660264	0.06330132018774748	0
94	6 7 8 <==> 7 8	SIMI	4	at political impasse	political crisis 	EQUI	0.92209864	4.610493183135986	5
94	1 2 <==> 0	NOALI	NIL	Lebanon businesses	-not aligned- 	NOALI	0.012965993	0.06482996512204409	0
94	4 5 <==> 0	NOALI	NIL	in protest	-not aligned- 	NOALI	0.012801524	0.06400762125849724	0
94	3 <==> 0	NOALI	NIL	strike	-not aligned- 	NOALI	0.012514466	0.06257233209908009	0
94	0 <==> 3	NOALI	NIL	-not aligned-	says 	NOALI	0.012334683	0.06167341489344835	0
94	0 <==> 1 2	NOALI	NIL	-not aligned-	Tunisia president 	NOALI	0.012103733	0.06051866337656975	0
95	4 <==> 1 2	EQUI	5	North	North Korea 	EQUI	0.9184845	4.592422544956207	5
95	6 <==> 4 5	SPE2	4	Missiles	short-range missiles 	EQUI	0.92533237	4.626661837100983	5
95	3 <==> 0	NOALI_FACT	NIL	Says	-not aligned- 	NOALI	0.012404522	0.06202260963618755	0
95	1 2 <==> 0	NOALI	NIL	South Korea	-not aligned- 	NOALI	0.012536849	0.06268424447625875	0
95	5 <==> 3	EQUI	5	Fired	launches 	EQUI	0.9194204	4.597102105617523	5
96	4 <==> 2	SPE1	3	killed	attacks 	EQUI	0.9281903	4.640951454639435	5
96	5 6 <==> 5 6	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9255953	4.627976417541504	5
96	1 2 3 <==> 1	SPE1	3	38 Taliban militants	Taliban 	EQUI	0.9209509	4.604754447937012	5
96	0 <==> 3 4	NOALI	NIL	-not aligned-	US base 	NOALI	0.01227153	0.061357649974524975	0
97	3 4 <==> 0	NOALI	NIL	to avoid	-not aligned- 	NOALI	0.012284489	0.06142244674265385	0
97	0 <==> 4 5	NOALI	NIL	-not aligned-	to fostering 	NOALI	0.013247925	0.06623962428420782	0
97	0 <==> 2	NOALI	NIL	-not aligned-	is 	NOALI	0.012093678	0.060468390583992004	0
97	0 <==> 1	NOALI	NIL	-not aligned-	Insurance 	NOALI	0.012065607	0.06032803561538458	0
97	2 <==> 0	NOALI	NIL	strives	-not aligned- 	NOALI	0.012178336	0.06089168135076761	0
97	0 <==> 3	NOALI	NIL	-not aligned-	key 	NOALI	0.012171649	0.06085824687033892	0
97	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.012627161	0.06313580553978682	0
97	5 6 <==> 6 7	REL	2	economic traps	economic growth 	EQUI	0.9221313	4.610656499862671	5
98	3 <==> 3	EQUI	5	kills	dies 	EQUI	0.9256431	4.628215432167053	5
98	1 2 <==> 1 2	REL	3	Nato airstrike	Nato solider 	EQUI	0.9321641	4.660820364952087	5
98	4 5 6 <==> 4 5	REL	2	two Afghan kids	in Afghanistan 	EQUI	0.9196705	4.598352611064911	5
99	2 <==> 3	SIMI	3	pledges	support 	EQUI	0.91427356	4.571367800235748	5
99	3 4 <==> 4 5	SIMI	3	military aid	military operation 	EQUI	0.9165907	4.582953453063965	5
99	1 <==> 1 2	SIMI	4	France	Most French 	EQUI	0.92605734	4.630286693572998	5
99	5 6 <==> 6 7	EQUI	5	in Mali	in Mali 	EQUI	0.9280174	4.640086889266968	5
100	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
100	7 8 9 10 <==> 5 6 7 8 9	SPE2	3	in debt ceiling talks	to US debt ceiling deal 	EQUI	0.90613735	4.530686736106873	5
100	2 <==> 0	NOALI	NIL	cites	-not aligned- 	NOALI	0.012397608	0.06198803894221783	0
100	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
100	0 <==> 3	NOALI	NIL	-not aligned-	appear 	NOALI	0.012722918	0.06361458916217089	0
100	1 <==> 1 2	SPE1	3	Reid	Senate leaders 	EQUI	0.9225909	4.612954556941986	5
100	4 5 <==> 0	NOALI	NIL	tremendous progress	-not aligned- 	NOALI	0.012899187	0.0644959369674325	0
100	0 <==> 4	NOALI	NIL	-not aligned-	close 	NOALI	0.012164548	0.0608227401971817	0
101	5 <==> 4 5	SIMI	2	Sarangani	SW China 	EQUI	0.91691	4.584549963474274	5
101	1 2 3 <==> 1 2	SIMI	3	6.2 magnitude quake	4.3-magnitude earthquake 	EQUI	0.9234541	4.617270529270172	5
101	4 <==> 3	EQUI	5	jolts	jolts 	EQUI	0.92964935	4.648246765136719	5
102	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to quickly handle 	NOALI	0.012782219	0.06391109433025122	0
102	3 <==> 0	NOALI	NIL	offer	-not aligned- 	NOALI	0.012668814	0.06334406789392233	0
102	0 <==> 1	NOALI	NIL	-not aligned-	Japan 	NOALI	0.012119547	0.060597737319767475	0
102	2 <==> 0	NOALI	NIL	renews	-not aligned- 	NOALI	0.012276107	0.06138053722679615	0
102	4 5 <==> 0	NOALI	NIL	to cut	-not aligned- 	NOALI	0.012122316	0.060611581429839134	0
102	9 10 11 12 <==> 0	NOALI	NIL	in big budget deal	-not aligned- 	NOALI	0.012898677	0.06449338514357805	0
102	6 7 8 <==> 0	NOALI	NIL	social safety net	-not aligned- 	NOALI	0.012513399	0.06256699562072754	0
102	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.012212475	0.06106237415224314	0
102	14 <==> 0	NOALI	NIL	aide	-not aligned- 	NOALI	0.01252243	0.06261215079575777	0
102	1 <==> 3	REL	3	Obama	U.S. 	EQUI	0.91323197	4.5661598443984985	5
102	0 <==> 7 8	NOALI	NIL	-not aligned-	budget deadlock 	NOALI	0.012302281	0.06151140667498112	0
102	13 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
103	1 <==> 1	EQUI	5	US	US 	EQUI	0.9233583	4.616791605949402	5
103	5 6 7 <==> 2	EQUI	5	has been captured	captures 	EQUI	0.92255825	4.6127912402153015	5
103	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in Somalia attack 	NOALI	0.0121808145	0.06090407259762287	0
103	3 4 <==> 3 4	EQUI	5	al-Qaeda leader	al-Qaeda leader 	EQUI	0.9278151	4.639075398445129	5
103	0 <==> 6	NOALI	NIL	-not aligned-	fails 	NOALI	0.012087857	0.06043928675353527	0
103	2 <==> 0	NOALI	NIL	confirms	-not aligned- 	NOALI	0.012964814	0.06482406985014677	0
103	0 <==> 5	NOALI	NIL	-not aligned-	but 	NOALI	0.012310094	0.061550471000373363	0
104	0 <==> 8	NOALI	NIL	-not aligned-	continue 	NOALI	0.012151307	0.06075653713196516	0
104	0 <==> 3	NOALI	NIL	-not aligned-	barred 	NOALI	0.012508804	0.06254401989281178	0
104	0 <==> 4 5	NOALI	NIL	-not aligned-	from Canada 	NOALI	0.012161077	0.06080538500100374	0
104	8 <==> 0	NOALI	NIL	resign	-not aligned- 	NOALI	0.012256454	0.0612822687253356	0
104	0 <==> 6 7	NOALI	NIL	-not aligned-	as protests 	NOALI	0.012615805	0.06307902280241251	0
104	1 2 3 4 5 6 7 <==> 1 2	SPE1	3	Ukrainian Prime Minister Azarov and entire government	Ukrainian officials 	EQUI	0.9151383	4.575691521167755	5
105	6 7 8 9 <==> 9 10 11 12	EQUI	5	of Trayvon Martin murder	of Trayvon Martin murder 	EQUI	0.9292081	4.646040499210358	5
105	0 <==> 4 5	NOALI	NIL	-not aligned-	for calm 	NOALI	0.012251064	0.0612553209066391	0
105	1 2 <==> 6 7	EQUI	5	George Zimmerman	after Zimmerman 	EQUI	0.92486614	4.624330699443817	5
105	3 <==> 0	ALIC	NIL	found	-not aligned- 	NOALI	0.012413785	0.06206892430782318	0
105	4 5 <==> 8	EQUI	5	not guilty	acquitted 	EQUI	0.8830002	4.4150009751319885	4
105	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Protests and appeals 	NOALI	0.0121841375	0.06092068739235401	0
106	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as Venezuela Election 	NOALI	0.012512634	0.06256316788494587	0
106	0 <==> 3 4	NOALI	NIL	-not aligned-	on Capriles 	NOALI	0.012197126	0.06098562851548195	0
106	3 4 5 <==> 0	NOALI	NIL	2012 Election Secrets	-not aligned- 	NOALI	0.01267213	0.06336065009236336	0
106	2 <==> 0	NOALI	NIL	Reveal	-not aligned- 	NOALI	0.012496365	0.062481826171278954	0
106	0 <==> 8	NOALI	NIL	-not aligned-	Set 	NOALI	0.012216985	0.06108492612838745	0
106	0 <==> 1 2	NOALI	NIL	-not aligned-	All Eyes 	NOALI	0.012217676	0.061088381335139275	0
106	1 <==> 0	NOALI	NIL	Insiders	-not aligned- 	NOALI	0.012696781	0.06348390597850084	0
107	0 <==> 5 6	NOALI	NIL	-not aligned-	to ease 	NOALI	0.013320164	0.06660081911832094	0
107	7 8 <==> 7	EQUI	5	of shutdown	shutdown 	EQUI	0.91014403	4.550720155239105	5
107	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
107	1 2 <==> 1	REL	4	US government	Obama 	EQUI	0.92302984	4.615149199962616	5
107	0 <==> 2	NOALI	NIL	-not aligned-	rejects 	NOALI	0.012475322	0.06237661000341177	0
107	0 <==> 3 4	NOALI	NIL	-not aligned-	GOP offer 	NOALI	0.012360543	0.06180271506309509	0
107	4 5 6 <==> 0	NOALI	NIL	on the edge	-not aligned- 	NOALI	0.012735683	0.06367841269820929	0
107	9 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
108	0 <==> 2	NOALI	NIL	-not aligned-	arrests 	NOALI	0.0124256285	0.062128142453730106	0
108	5 6 <==> 0	NOALI	NIL	at airport	-not aligned- 	NOALI	0.012702797	0.06351398304104805	0
108	1 2 3 <==> 0	NOALI	NIL	Taiwan gang leader	-not aligned- 	NOALI	0.012718761	0.06359380669891834	0
108	4 <==> 0	NOALI	NIL	nabbed	-not aligned- 	NOALI	0.012167294	0.060836467891931534	0
108	0 <==> 1	NOALI	NIL	-not aligned-	Zambia 	NOALI	0.0120969545	0.06048477254807949	0
108	7 8 9 <==> 0	NOALI	NIL	after 17 years	-not aligned- 	NOALI	0.012293483	0.061467415653169155	0
108	0 <==> 3 4	NOALI	NIL	-not aligned-	ex-leader Banda 	NOALI	0.01236555	0.06182774901390076	0
108	0 <==> 5 6 7	NOALI	NIL	-not aligned-	over oil deal 	NOALI	0.012534936	0.06267467979341745	0
109	0 <==> 2	NOALI	NIL	-not aligned-	encourages 	NOALI	0.012158488	0.06079243961721659	0
109	0 <==> 7	NOALI	NIL	-not aligned-	ban 	NOALI	0.012561341	0.06280670408159494	0
109	0 <==> 8 9	NOALI	NIL	-not aligned-	on gays 	NOALI	0.012220733	0.061103664338588715	0
109	4 <==> 0	NOALI	NIL	buffeted	-not aligned- 	NOALI	0.012728975	0.06364487577229738	0
109	0 <==> 3 4	NOALI	NIL	-not aligned-	Boy Scouts 	NOALI	0.012103053	0.0605152640491724	0
109	1 2 3 <==> 1	REL	3	Obama economic tour	Obama 	EQUI	0.92082995	4.604149758815765	5
109	0 <==> 5 6	NOALI	NIL	-not aligned-	to end 	NOALI	0.013179173	0.0658958638086915	0
109	5 6 7 <==> 0	NOALI	NIL	by low expectations	-not aligned- 	NOALI	0.012744439	0.06372219417244196	0
110	2 <==> 3	EQUI	5	Welcomes	welcomes 	EQUI	0.9311808	4.655903875827789	5
110	5 6 <==> 6 7	EQUI	5	on Syria	on Syria 	EQUI	0.9242812	4.621405899524689	5
110	1 <==> 1 2	SIMI	1	France	Arab League 	EQUI	0.9255959	4.627979397773743	5
110	3 4 <==> 4 5	EQUI	5	US-Russia Deal	US-Russian deal 	EQUI	0.91943455	4.597172737121582	5
111	7 8 <==> 3 4	EQUI	5	Syria strike	Syria strike 	EQUI	0.92938244	4.646912217140198	5
111	1 2 3 <==> 0	NOALI	NIL	In shock move	-not aligned- 	NOALI	0.012770954	0.06385476794093847	0
111	9 10 <==> 5 6	EQUI	5	on hold	on hold 	EQUI	0.92326766	4.616338312625885	5
111	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
111	6 <==> 2	EQUI	5	puts	puts 	EQUI	0.92378044	4.618902206420898	5
111	5 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.931519	4.657594859600067	5
112	3 4 <==> 0	NOALI	NIL	to cause	-not aligned- 	NOALI	0.012058431	0.06029215641319752	0
112	9 10 <==> 5 6	EQUI	5	Australian Open	Australian Open 	EQUI	0.9301193	4.650596380233765	5
112	7 8 <==> 3 4	EQUI	5	to miss	to miss 	EQUI	0.92147285	4.607364237308502	5
112	5 6 <==> 1 2	SPE1	4	ailing Nadal	Rafa Nadal 	EQUI	0.9329541	4.6647703647613525	5
112	1 2 <==> 0	NOALI	NIL	Stomach bug	-not aligned- 	NOALI	0.012870525	0.06435262504965067	0
113	3 <==> 3	SPE2	3	considers	orders 	EQUI	0.920144	4.600720107555389	5
113	4 <==> 5 6	EQUI	5	Mubarak	of Mubarak 	EQUI	0.92162794	4.60813969373703	5
113	5 6 <==> 4	EQUI	5	's release	release 	EQUI	0.9063773	4.531886577606201	5
113	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9299977	4.649988412857056	5
114	0 <==> 5	ALIC_FACT	NIL	-not aligned-	Plans 	NOALI	0.012189775	0.06094887387007475	0
114	4 5 <==> 6 7 8	EQUI	5	to Marry	To Get Married 	EQUI	0.9265734	4.632866978645325	5
114	1 2 3 <==> 1 2 3 4	EQUI	5	Van der Sloot	Joran Van Der Sloots 	EQUI	0.9217138	4.608569145202637	5
114	6 7 <==> 9 10 11	SPE2	4	in Prison	In Peru Prison 	EQUI	0.9196421	4.598210453987122	5
115	9 10 <==> 9 10	EQUI	5	to fraud	to Fraud 	EQUI	0.9284611	4.642305374145508	5
115	8 <==> 8	EQUI	5	guilty	Guilty 	EQUI	0.91960055	4.598002731800079	5
115	6 7 <==> 6 7	EQUI	5	to plead	to Plead 	EQUI	0.902795	4.513975083827972	5
115	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife 	EQUI	0.918361	4.591805040836334	5
116	1 2 3 <==> 1 2	SPE1	4	BBC veteran Hall	Stuart Hall 	EQUI	0.92204046	4.610202312469482	5
116	5 6 7 <==> 4 5	EQUI	5	child sex abuse	Sex Assaults 	EQUI	0.9251587	4.625793397426605	5
116	0 <==> 6 7	ALIC	NIL	-not aligned-	On Children 	NOALI	0.01219885	0.060994247905910015	0
116	4 <==> 3	EQUI	5	admits	Admits 	EQUI	0.93162733	4.658136665821075	5
117	6 7 <==> 6 7	SIMI	3	on Monday	on Thursday 	EQUI	0.90558463	4.527923166751862	5
117	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.9269617	4.634808599948883	5
117	4 5 <==> 4 5	EQUI	5	at close	at close 	EQUI	0.92307496	4.615374803543091	5
117	2 3 <==> 2 3	EQUI	5	to watch	to watch 	EQUI	0.91656536	4.582826793193817	5
118	3 4 5 <==> 3 4 5	EQUI	5	of The Netherlands	of the Netherlands 	EQUI	0.9189284	4.594641923904419	5
118	6 7 <==> 6	EQUI	5	to abdicate	abdicates 	EQUI	0.9231987	4.615993499755859	5
118	8 9 <==> 7 8 9 10	EQUI	5	for son	in favor of son 	EQUI	0.904993	4.524964988231659	5
118	1 2 <==> 1 2	EQUI	5	Queen Beatrix	Queen Beatrix 	EQUI	0.9291746	4.645873010158539	5
119	0 <==> 5	NOALI	NIL	-not aligned-	reports 	NOALI	0.012242088	0.06121044047176838	0
119	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
119	5 6 <==> 6 7	SPE1	4	8-10 people	of people 	EQUI	0.92692906	4.6346452832221985	5
119	0 <==> 4	NOALI	NIL	-not aligned-	; 	NOALI	0.012094191	0.06047095637768507	0
119	3 <==> 3	EQUI	5	collapses	collapses 	EQUI	0.9287472	4.643735885620117	5
119	1 2 <==> 1 2	EQUI	5	Philadelphia building	Philadelphia building 	EQUI	0.9263675	4.631837606430054	5
119	7 8 9 <==> 8	SIMI_FACT	4	may be trapped	trapped 	EQUI	0.91564155	4.578207731246948	5
120	1 2 <==> 1 2	EQUI	5	U.S. Senate	U.S. Senate 	EQUI	0.9279169	4.639584422111511	5
120	5 6 7 <==> 6 7 8 9	REL	3	gun control debate	on gun control bill 	EQUI	0.9186925	4.593462646007538	5
120	0 <==> 4 5	NOALI	NIL	-not aligned-	to vote 	NOALI	0.012884169	0.06442084442824125	0
120	3 4 <==> 3	EQUI	5	sets off	set 	EQUI	0.92153054	4.607652723789215	5
121	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red grapes and blueberries	Red grapes , blueberries 	EQUI	0.9286814	4.643406867980957	5
121	5 <==> 5	EQUI	5	boost	boost 	EQUI	0.92973363	4.648668169975281	5
121	10 <==> 0	NOALI_FACT	NIL	say	-not aligned- 	NOALI	0.012782567	0.06391283590346575	0
121	9 <==> 0	NOALI	NIL	scientists	-not aligned- 	NOALI	0.0120194	0.060096997767686844	0
121	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
121	6 7 <==> 6 7	EQUI	5	immune system	human immunity 	EQUI	0.9205111	4.602555632591248	5
122	2 3 <==> 1	SPE1	4	's McAfee	McAfee 	EQUI	0.9171734	4.585866928100586	5
122	11 12 13 <==> 6 7 8 9	EQUI	5	For $ 389M	for $ 389 million 	EQUI	0.9134122	4.567061066627502	5
122	4 <==> 2 3	EQUI	5	Buys	to acquire 	EQUI	0.90583515	4.529175758361816	5
122	14 15 <==> 0	NOALI	NIL	In Cash	-not aligned- 	NOALI	0.0124362	0.06218099966645241	0
122	1 <==> 0	ALIC	NIL	Intel	-not aligned- 	NOALI	0.01263096	0.0631547998636961	0
122	5 6 7 8 9 10 <==> 4 5	SPE1	3	Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft 	EQUI	0.9156188	4.578093886375427	5
123	4 <==> 4	EQUI	5	died	died 	EQUI	0.9204961	4.602480530738831	5
123	5 6 <==> 5 6	EQUI	5	from shot	from gunshot 	EQUI	0.92030334	4.6015167236328125	5
123	1 2 3 <==> 1 2 3	EQUI_FACT	5	Alleged cop killer	Alleged cop killer 	EQUI	0.9250538	4.625268876552582	5
123	7 8 <==> 0	NOALI	NIL	to head	-not aligned- 	NOALI	0.012327266	0.061636329628527164	0
124	2 <==> 2	EQUI	5	arrested	arrested 	EQUI	0.92980987	4.649049341678619	5
124	1 <==> 1	EQUI	5	Musharraf	Musharraf 	EQUI	0.9348259	4.674129486083984	5
124	3 4 5 6 <==> 3 4	REL	2	in Lal Masjid case	in Pakistan 	EQUI	0.922095	4.61047500371933	5
125	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.92251337	4.612566828727722	5
125	4 <==> 3	SPE1	4	test-fires	launches 	EQUI	0.9206037	4.6030184626579285	5
125	3 <==> 0	NOALI_FACT	NIL	reportedly	-not aligned- 	NOALI	0.012812038	0.06406018976122141	0
125	5 6 <==> 4 5	EQUI	5	short-range missiles	short-range missiles 	EQUI	0.93061113	4.653055667877197	5
126	1 2 <==> 1 2	EQUI	5	Indian stocks	Indian stocks 	EQUI	0.9287581	4.643790423870087	5
126	4 <==> 4	SIMI	3	flat	lower 	EQUI	0.9204954	4.602476954460144	5
126	3 <==> 3	EQUI	5	open	open 	EQUI	0.9202756	4.60137814283371	5
127	6 7 <==> 0	NOALI	NIL	in US	-not aligned- 	NOALI	0.012768008	0.06384003907442093	0
127	1 2 3 <==> 1 2 3	EQUI	5	Israelis , Palestinians	Israelis , Palestinians 	EQUI	0.9246354	4.6231770515441895	5
127	4 <==> 4	SPE1	4	resume	begin 	EQUI	0.9068281	4.534140527248383	5
127	5 <==> 5	EQUI	5	talks	talks 	EQUI	0.92501634	4.625081717967987	5
128	9 10 11 <==> 7 8 9	EQUI	5	in UK crash	in British crash 	EQUI	0.9266139	4.633069634437561	5
128	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SPE1	4	Four U.S. Air Force helicopter crew members	US Air Force helicopter crew 	EQUI	0.9199752	4.59987610578537	5
128	8 <==> 6	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
129	2 <==> 2	EQUI	5	detains	detains 	EQUI	0.9320384	4.660192131996155	5
129	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.92841566	4.642078280448914	5
129	5 6 <==> 5 6	EQUI	5	at airport	at airport 	EQUI	0.9232237	4.616118371486664	5
129	3 4 <==> 3 4	SIMI	4	Australian senator	Australian lawmaker 	EQUI	0.9285527	4.642763435840607	5
130	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.012217492	0.061087459325790405	0
130	9 <==> 0	NOALI	NIL	reaches	-not aligned- 	NOALI	0.012249622	0.0612481078132987	0
130	4 <==> 0	NOALI	NIL	plants	-not aligned- 	NOALI	0.012287405	0.06143702659755945	0
130	0 <==> 1 2	NOALI	NIL	-not aligned-	EU ministers 	NOALI	0.011996376	0.0599818816408515	0
130	0 <==> 5	NOALI	NIL	-not aligned-	' 	NOALI	0.012063084	0.06031542085111141	0
130	0 <==> 3	NOALI	NIL	-not aligned-	` 	NOALI	0.01190523	0.05952614825218916	0
130	1 <==> 0	NOALI	NIL	Britain	-not aligned- 	NOALI	0.012288146	0.06144072860479355	0
130	5 6 7 8 <==> 8 9	EQUI	5	as horse meat scandal	horsemeat scandal 	EQUI	0.92384034	4.619201719760895	5
130	0 <==> 4	NOALI	NIL	-not aligned-	determined 	NOALI	0.012773677	0.06386838387697935	0
130	10 <==> 0	NOALI	NIL	France	-not aligned- 	NOALI	0.012250914	0.061254571191966534	0
130	0 <==> 6 7	NOALI	NIL	-not aligned-	to resolve 	NOALI	0.012843788	0.06421893835067749	0
131	4 5 6 7 <==> 5 6	SPE1	4	at Great Barrier Reef	near Australia 	EQUI	0.9198637	4.599318504333496	5
131	2 <==> 3	EQUI	5	dumps	jettisons 	EQUI	0.9261222	4.630610942840576	5
131	1 <==> 1 2	SPE2	4	U.S.	U.S. military 	EQUI	0.91320014	4.566000699996948	5
131	3 <==> 4	EQUI	5	bombs	bombs 	EQUI	0.9294257	4.647128582000732	5
131	0 <==> 7 8 9 10	ALIC	NIL	-not aligned-	's Great Barrier Reef 	NOALI	0.012498773	0.06249386351555586	0
132	2 <==> 2	EQUI	5	invests	invests 	EQUI	0.9304702	4.652351140975952	5
132	6 7 8 9 <==> 6 7 8 9 10	SIMI	4	in Texas wind farm	in Texas wind farm project 	EQUI	0.9227224	4.613611996173859	5
132	3 4 5 <==> 3 4 5	EQUI	5	$ 200 million	200 million USD 	EQUI	0.9108052	4.554026126861572	5
132	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.92937434	4.6468716859817505	5
133	7 <==> 6	EQUI	5	dies	dies 	EQUI	0.93491334	4.674566686153412	5
133	8 9 <==> 7 8	EQUI	5	at 91	at 91 	EQUI	0.9288803	4.644401371479034	5
133	1 2 3 4 5 6 <==> 1 2 3 4 5	EQUI	5	Preston and England legend Tom Finney	Former England great Tom Finney 	EQUI	0.91955227	4.597761332988739	5
134	4 <==> 4 5	SPE2	3	5	3 policemen 	EQUI	0.92601216	4.630060791969299	5
134	5 6 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9255953	4.627976417541504	5
134	3 <==> 3	EQUI	5	kill	kills 	EQUI	0.9307587	4.653793573379517	5
134	1 2 <==> 1 2	SIMI	4	Roadside bombs	Roadside bomb 	EQUI	0.9317037	4.658518433570862	5
135	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.92943436	4.647171795368195	5
135	2 <==> 2	EQUI	5	Kill	kill 	EQUI	0.9316475	4.658237397670746	5
135	3 4 5 <==> 3 4 5	SPE2	4	11 Foreign Tourists	11 foreign climbers 	EQUI	0.92531115	4.6265557408332825	5
135	6 7 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.92314076	4.615703821182251	5
136	1 2 <==> 1 2	EQUI	5	Demolition work	Demolition work 	EQUI	0.93327624	4.6663811802864075	5
136	3 <==> 3 4	EQUI	5	begins	to begin 	EQUI	0.88346684	4.417334198951721	4
136	4 5 6 7 <==> 5 6	SPE1	4	on Don Valley Stadium	at stadium 	EQUI	0.91943353	4.597167670726776	5
137	2 3 <==> 2 3 4 5 6	SPE2	4	of easyJet	of British no-frills airline easyJet 	EQUI	0.9187266	4.5936331152915955	5
137	4 5 6 <==> 7 8 9	EQUI	5	to step down	to step down 	EQUI	0.9223675	4.611837565898895	5
137	1 <==> 1	EQUI	5	Chairman	Chairman 	EQUI	0.92767686	4.638384282588959	5
138	1 2 <==> 1 2	SPE1	3	US Troops	NATO troops 	EQUI	0.923324	4.616619944572449	5
138	3 <==> 3	EQUI	5	Killed	killed 	EQUI	0.92862636	4.643131792545319	5
138	4 5 6 7 <==> 4 5 6 7 8 9	EQUI	5	in Afghan Insider Attack	in Afghan ` insider attack ' 	EQUI	0.92173296	4.608664810657501	5
139	7 8 9 <==> 8 9 10	SPE2	4	in Barcelona win	in comeback win 	EQUI	0.9332345	4.666172564029694	5
139	3 4 5 6 <==> 5 6 7	SPE1	4	300th , 301st goals	300th Barcelona goal 	EQUI	0.9235381	4.617690443992615	5
139	2 <==> 4	SIMI	4	nets	hits 	EQUI	0.9162138	4.581069052219391	5
139	1 <==> 3	EQUI	5	Messi	Messi 	EQUI	0.92805815	4.6402907371521	5
139	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
139	0 <==> 1	NOALI	NIL	-not aligned-	Football 	NOALI	0.012278577	0.06139288656413555	0
140	0 <==> 6	NOALI	NIL	-not aligned-	protests 	NOALI	0.012064522	0.060322610661387444	0
140	5 <==> 0	ALIC	NIL	dead	-not aligned- 	NOALI	0.012424768	0.06212383974343538	0
140	4 <==> 4	EQUI	5	shot	slain 	EQUI	0.9261184	4.630591869354248	5
140	0 <==> 7	NOALI	NIL	-not aligned-	erupt 	NOALI	0.012484537	0.06242268718779087	0
140	0 <==> 5	NOALI	NIL	-not aligned-	; 	NOALI	0.012094191	0.06047095637768507	0
140	1 2 3 <==> 1 2 3	SPE2	4	Tunisian opposition politician	Tunisia opposition leader 	EQUI	0.92347246	4.617362320423126	5
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.92503035	4.625151753425598	5
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.011983112	0.05991556216031313	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.9264345	4.632172584533691	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.012040857	0.06020428612828255	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.9153305	4.576652646064758	5
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.9306564	4.65328186750412	5
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.92442155	4.622107744216919	5
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.9153715	4.576857388019562	5
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.012513606	0.06256802938878536	0
